,acc_class
0,0.08
1,0.0
2,0.02
3,0.02
4,0.0
5,0.04
6,0.0
7,0.0
8,0.0
9,0.02
10,0.02
11,0.0
12,0.0
13,0.18
14,0.04
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.02
23,0.06
24,0.0
25,0.0
26,0.0
27,0.04
28,0.0
29,0.0
30,0.04
31,0.1
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.02
39,0.0
40,0.0
41,0.0
42,0.0
43,0.04
44,0.0
45,0.06
46,0.06
47,0.0
48,0.0
49,0.0
50,0.02
51,0.0
52,0.16
53,0.02
54,0.0
55,0.0
56,0.08
57,0.02
58,0.0
59,0.04
60,0.04
61,0.0
62,0.02
63,0.0
64,0.0
65,0.0
66,0.0
67,0.02
68,0.02
69,0.0
70,0.0
71,0.02
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.02
82,0.0
83,0.0
84,0.0
85,0.0
86,0.02
87,0.0
88,0.0
89,0.0
90,0.02
91,0.0
92,0.0
93,0.0
94,0.02
95,0.0
96,0.0
97,0.0
98,0.0
99,0.02
100,0.0
101,0.0
102,0.0
103,0.22
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.02
111,0.06
112,0.0
113,0.0
114,0.0
115,0.14
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.02
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.02
146,0.04
147,0.0
148,0.04
149,0.0
150,0.02
151,0.0
152,0.0
153,0.06
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.02
164,0.02
165,0.04
166,0.0
167,0.02
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.02
177,0.02
178,0.02
179,0.0
180,0.0
181,0.0
182,0.02
183,0.04
184,0.04
185,0.0
186,0.0
187,0.0
188,0.0
189,0.04
190,0.0
191,0.02
192,0.04
193,0.0
194,0.08
195,0.16
196,0.06
197,0.0
198,0.06
199,0.0
