,acc_class
0,0.36
1,0.12
2,0.14
3,0.1
4,0.22
5,0.08
6,0.12
7,0.02
8,0.24
9,0.08
10,0.04
11,0.1
12,0.1
13,0.48
14,0.2
15,0.06
16,0.04
17,0.04
18,0.14
19,0.18
20,0.12
21,0.16
22,0.26
23,0.44
24,0.06
25,0.08
26,0.08
27,0.0
28,0.04
29,0.06
30,0.08
31,0.24
32,0.1
33,0.02
34,0.2
35,0.08
36,0.34
37,0.16
38,0.18
39,0.18
40,0.0
41,0.16
42,0.18
43,0.22
44,0.42
45,0.22
46,0.08
47,0.06
48,0.02
49,0.06
50,0.18
51,0.1
52,0.22
53,0.16
54,0.04
55,0.18
56,0.14
57,0.18
58,0.24
59,0.1
60,0.12
61,0.2
62,0.16
63,0.12
64,0.0
65,0.12
66,0.14
67,0.02
68,0.18
69,0.22
70,0.1
71,0.2
72,0.1
73,0.02
74,0.18
75,0.04
76,0.04
77,0.0
78,0.3
79,0.06
80,0.04
81,0.34
82,0.18
83,0.18
84,0.06
85,0.06
86,0.06
87,0.1
88,0.02
89,0.26
90,0.18
91,0.18
92,0.06
93,0.18
94,0.1
95,0.1
96,0.22
97,0.1
98,0.18
99,0.04
100,0.06
101,0.28
102,0.0
103,0.36
104,0.1
105,0.12
106,0.06
107,0.28
108,0.12
109,0.02
110,0.2
111,0.14
112,0.1
113,0.16
114,0.14
115,0.38
116,0.14
117,0.06
118,0.22
119,0.16
120,0.08
121,0.08
122,0.04
123,0.1
124,0.3
125,0.04
126,0.1
127,0.08
128,0.18
129,0.24
130,0.1
131,0.02
132,0.08
133,0.3
134,0.18
135,0.02
136,0.1
137,0.12
138,0.06
139,0.02
140,0.02
141,0.04
142,0.14
143,0.38
144,0.02
145,0.38
146,0.12
147,0.1
148,0.18
149,0.04
150,0.06
151,0.06
152,0.26
153,0.26
154,0.2
155,0.04
156,0.1
157,0.08
158,0.06
159,0.0
160,0.02
161,0.0
162,0.18
163,0.24
164,0.04
165,0.36
166,0.24
167,0.1
168,0.0
169,0.1
170,0.1
171,0.04
172,0.06
173,0.2
174,0.14
175,0.0
176,0.24
177,0.2
178,0.3
179,0.1
180,0.08
181,0.08
182,0.18
183,0.24
184,0.26
185,0.1
186,0.42
187,0.34
188,0.34
189,0.36
190,0.1
191,0.34
192,0.28
193,0.36
194,0.08
195,0.08
196,0.26
197,0.08
198,0.26
199,0.12
