,acc_class
0,0.22
1,0.06
2,0.18
3,0.14
4,0.26
5,0.0
6,0.08
7,0.02
8,0.1
9,0.04
10,0.02
11,0.06
12,0.26
13,0.44
14,0.06
15,0.02
16,0.04
17,0.06
18,0.2
19,0.1
20,0.0
21,0.06
22,0.12
23,0.26
24,0.02
25,0.04
26,0.16
27,0.0
28,0.04
29,0.02
30,0.0
31,0.16
32,0.02
33,0.04
34,0.16
35,0.06
36,0.1
37,0.1
38,0.14
39,0.22
40,0.0
41,0.12
42,0.12
43,0.12
44,0.24
45,0.16
46,0.08
47,0.06
48,0.08
49,0.04
50,0.12
51,0.0
52,0.22
53,0.12
54,0.0
55,0.12
56,0.16
57,0.28
58,0.18
59,0.04
60,0.2
61,0.06
62,0.1
63,0.04
64,0.0
65,0.14
66,0.1
67,0.16
68,0.1
69,0.1
70,0.02
71,0.2
72,0.02
73,0.0
74,0.08
75,0.04
76,0.08
77,0.06
78,0.28
79,0.0
80,0.02
81,0.22
82,0.02
83,0.2
84,0.02
85,0.1
86,0.08
87,0.08
88,0.0
89,0.12
90,0.26
91,0.16
92,0.0
93,0.32
94,0.08
95,0.04
96,0.16
97,0.12
98,0.14
99,0.0
100,0.0
101,0.14
102,0.0
103,0.28
104,0.02
105,0.18
106,0.0
107,0.08
108,0.04
109,0.02
110,0.1
111,0.12
112,0.16
113,0.04
114,0.14
115,0.12
116,0.04
117,0.12
118,0.26
119,0.08
120,0.06
121,0.06
122,0.0
123,0.08
124,0.26
125,0.02
126,0.18
127,0.0
128,0.16
129,0.18
130,0.04
131,0.0
132,0.02
133,0.22
134,0.12
135,0.02
136,0.04
137,0.1
138,0.06
139,0.0
140,0.08
141,0.0
142,0.06
143,0.12
144,0.02
145,0.36
146,0.06
147,0.02
148,0.22
149,0.0
150,0.08
151,0.0
152,0.18
153,0.18
154,0.02
155,0.0
156,0.0
157,0.04
158,0.02
159,0.0
160,0.02
161,0.0
162,0.16
163,0.16
164,0.04
165,0.14
166,0.04
167,0.16
168,0.0
169,0.1
170,0.18
171,0.02
172,0.0
173,0.08
174,0.2
175,0.0
176,0.06
177,0.08
178,0.32
179,0.06
180,0.0
181,0.08
182,0.26
183,0.14
184,0.12
185,0.04
186,0.28
187,0.26
188,0.16
189,0.24
190,0.2
191,0.3
192,0.3
193,0.38
194,0.04
195,0.04
196,0.38
197,0.14
198,0.1
199,0.16
