,acc_class
0,0.26
1,0.14
2,0.14
3,0.1
4,0.26
5,0.08
6,0.2
7,0.04
8,0.34
9,0.1
10,0.08
11,0.04
12,0.16
13,0.42
14,0.22
15,0.06
16,0.02
17,0.06
18,0.14
19,0.26
20,0.06
21,0.12
22,0.2
23,0.44
24,0.02
25,0.1
26,0.1
27,0.04
28,0.12
29,0.06
30,0.14
31,0.18
32,0.06
33,0.08
34,0.22
35,0.1
36,0.3
37,0.14
38,0.24
39,0.2
40,0.02
41,0.1
42,0.14
43,0.18
44,0.38
45,0.16
46,0.08
47,0.18
48,0.06
49,0.08
50,0.24
51,0.08
52,0.18
53,0.16
54,0.06
55,0.2
56,0.12
57,0.18
58,0.2
59,0.06
60,0.16
61,0.2
62,0.1
63,0.12
64,0.0
65,0.1
66,0.14
67,0.08
68,0.16
69,0.22
70,0.1
71,0.2
72,0.16
73,0.08
74,0.16
75,0.02
76,0.06
77,0.08
78,0.32
79,0.08
80,0.06
81,0.34
82,0.18
83,0.18
84,0.04
85,0.1
86,0.16
87,0.14
88,0.02
89,0.32
90,0.18
91,0.22
92,0.06
93,0.26
94,0.06
95,0.08
96,0.24
97,0.06
98,0.18
99,0.04
100,0.08
101,0.2
102,0.06
103,0.36
104,0.18
105,0.1
106,0.08
107,0.18
108,0.08
109,0.02
110,0.22
111,0.12
112,0.08
113,0.16
114,0.22
115,0.24
116,0.22
117,0.18
118,0.22
119,0.04
120,0.1
121,0.1
122,0.04
123,0.12
124,0.3
125,0.02
126,0.16
127,0.08
128,0.18
129,0.22
130,0.04
131,0.0
132,0.08
133,0.24
134,0.2
135,0.08
136,0.04
137,0.12
138,0.04
139,0.04
140,0.06
141,0.02
142,0.06
143,0.3
144,0.06
145,0.38
146,0.04
147,0.08
148,0.24
149,0.06
150,0.08
151,0.06
152,0.26
153,0.18
154,0.1
155,0.06
156,0.12
157,0.08
158,0.08
159,0.02
160,0.04
161,0.02
162,0.18
163,0.2
164,0.14
165,0.3
166,0.24
167,0.06
168,0.04
169,0.08
170,0.16
171,0.04
172,0.08
173,0.1
174,0.14
175,0.02
176,0.36
177,0.16
178,0.34
179,0.1
180,0.0
181,0.1
182,0.16
183,0.24
184,0.22
185,0.1
186,0.34
187,0.32
188,0.32
189,0.34
190,0.1
191,0.26
192,0.12
193,0.32
194,0.12
195,0.14
196,0.26
197,0.06
198,0.16
199,0.16
