,acc_class
0,0.19999998807907104
1,0.03999999910593033
2,0.019999999552965164
3,0.03999999910593033
4,0.07999999821186066
5,0.05999999865889549
6,0.03999999910593033
7,0.019999999552965164
8,0.07999999821186066
9,0.019999999552965164
10,0.03999999910593033
11,0.07999999821186066
12,0.07999999821186066
13,0.3400000035762787
14,0.17999999225139618
15,0.05999999865889549
16,0.03999999910593033
17,0.0
18,0.05999999865889549
19,0.05999999865889549
20,0.07999999821186066
21,0.07999999821186066
22,0.03999999910593033
23,0.3999999761581421
24,0.03999999910593033
25,0.07999999821186066
26,0.07999999821186066
27,0.05999999865889549
28,0.03999999910593033
29,0.03999999910593033
30,0.03999999910593033
31,0.17999999225139618
32,0.05999999865889549
33,0.0
34,0.23999999463558197
35,0.11999999731779099
36,0.09999999403953552
37,0.09999999403953552
38,0.07999999821186066
39,0.1599999964237213
40,0.07999999821186066
41,0.019999999552965164
42,0.1599999964237213
43,0.05999999865889549
44,0.1599999964237213
45,0.17999999225139618
46,0.07999999821186066
47,0.05999999865889549
48,0.03999999910593033
49,0.019999999552965164
50,0.14000000059604645
51,0.05999999865889549
52,0.09999999403953552
53,0.07999999821186066
54,0.07999999821186066
55,0.0
56,0.07999999821186066
57,0.19999998807907104
58,0.09999999403953552
59,0.11999999731779099
60,0.19999998807907104
61,0.05999999865889549
62,0.09999999403953552
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.2199999988079071
67,0.11999999731779099
68,0.19999998807907104
69,0.07999999821186066
70,0.03999999910593033
71,0.29999998211860657
72,0.03999999910593033
73,0.03999999910593033
74,0.03999999910593033
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.2800000011920929
79,0.03999999910593033
80,0.019999999552965164
81,0.05999999865889549
82,0.03999999910593033
83,0.07999999821186066
84,0.09999999403953552
85,0.09999999403953552
86,0.17999999225139618
87,0.14000000059604645
88,0.019999999552965164
89,0.23999999463558197
90,0.29999998211860657
91,0.17999999225139618
92,0.019999999552965164
93,0.14000000059604645
94,0.09999999403953552
95,0.03999999910593033
96,0.03999999910593033
97,0.0
98,0.2199999988079071
99,0.019999999552965164
100,0.03999999910593033
101,0.1599999964237213
102,0.03999999910593033
103,0.25999999046325684
104,0.09999999403953552
105,0.05999999865889549
106,0.05999999865889549
107,0.03999999910593033
108,0.019999999552965164
109,0.05999999865889549
110,0.03999999910593033
111,0.019999999552965164
112,0.0
113,0.07999999821186066
114,0.09999999403953552
115,0.17999999225139618
116,0.019999999552965164
117,0.19999998807907104
118,0.05999999865889549
119,0.019999999552965164
120,0.07999999821186066
121,0.05999999865889549
122,0.03999999910593033
123,0.03999999910593033
124,0.17999999225139618
125,0.03999999910593033
126,0.17999999225139618
127,0.019999999552965164
128,0.07999999821186066
129,0.19999998807907104
130,0.03999999910593033
131,0.0
132,0.07999999821186066
133,0.09999999403953552
134,0.09999999403953552
135,0.03999999910593033
136,0.019999999552965164
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.05999999865889549
143,0.05999999865889549
144,0.09999999403953552
145,0.17999999225139618
146,0.019999999552965164
147,0.07999999821186066
148,0.11999999731779099
149,0.09999999403953552
150,0.09999999403953552
151,0.05999999865889549
152,0.14000000059604645
153,0.09999999403953552
154,0.07999999821186066
155,0.07999999821186066
156,0.03999999910593033
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.07999999821186066
163,0.07999999821186066
164,0.11999999731779099
165,0.05999999865889549
166,0.05999999865889549
167,0.09999999403953552
168,0.019999999552965164
169,0.09999999403953552
170,0.1599999964237213
171,0.09999999403953552
172,0.03999999910593033
173,0.19999998807907104
174,0.03999999910593033
175,0.0
176,0.07999999821186066
177,0.07999999821186066
178,0.29999998211860657
179,0.09999999403953552
180,0.019999999552965164
181,0.05999999865889549
182,0.19999998807907104
183,0.2800000011920929
184,0.2199999988079071
185,0.14000000059604645
186,0.25999999046325684
187,0.19999998807907104
188,0.23999999463558197
189,0.19999998807907104
190,0.05999999865889549
191,0.19999998807907104
192,0.2199999988079071
193,0.14000000059604645
194,0.1599999964237213
195,0.14000000059604645
196,0.14000000059604645
197,0.05999999865889549
198,0.1599999964237213
199,0.0
