,acc_class
0,0.28
1,0.18
2,0.14
3,0.04
4,0.2
5,0.0
6,0.0
7,0.0
8,0.06
9,0.06
10,0.06
11,0.02
12,0.14
13,0.32
14,0.06
15,0.0
16,0.0
17,0.0
18,0.2
19,0.02
20,0.0
21,0.1
22,0.16
23,0.1
24,0.04
25,0.06
26,0.1
27,0.0
28,0.06
29,0.0
30,0.02
31,0.14
32,0.04
33,0.04
34,0.12
35,0.0
36,0.04
37,0.0
38,0.06
39,0.16
40,0.0
41,0.08
42,0.1
43,0.06
44,0.3
45,0.16
46,0.06
47,0.04
48,0.0
49,0.06
50,0.12
51,0.04
52,0.16
53,0.0
54,0.0
55,0.24
56,0.06
57,0.04
58,0.02
59,0.02
60,0.14
61,0.02
62,0.0
63,0.06
64,0.0
65,0.02
66,0.12
67,0.0
68,0.08
69,0.08
70,0.04
71,0.04
72,0.02
73,0.0
74,0.02
75,0.02
76,0.0
77,0.02
78,0.08
79,0.0
80,0.0
81,0.02
82,0.2
83,0.08
84,0.04
85,0.0
86,0.06
87,0.02
88,0.0
89,0.04
90,0.12
91,0.06
92,0.0
93,0.18
94,0.04
95,0.04
96,0.08
97,0.06
98,0.02
99,0.0
100,0.0
101,0.18
102,0.0
103,0.22
104,0.04
105,0.12
106,0.08
107,0.12
108,0.02
109,0.0
110,0.02
111,0.24
112,0.0
113,0.0
114,0.02
115,0.2
116,0.02
117,0.02
118,0.04
119,0.02
120,0.02
121,0.18
122,0.02
123,0.04
124,0.14
125,0.02
126,0.0
127,0.02
128,0.06
129,0.0
130,0.02
131,0.0
132,0.0
133,0.24
134,0.02
135,0.0
136,0.06
137,0.02
138,0.02
139,0.02
140,0.02
141,0.0
142,0.0
143,0.1
144,0.0
145,0.32
146,0.14
147,0.0
148,0.18
149,0.0
150,0.1
151,0.0
152,0.02
153,0.1
154,0.02
155,0.04
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.08
164,0.02
165,0.14
166,0.3
167,0.14
168,0.02
169,0.02
170,0.06
171,0.0
172,0.0
173,0.14
174,0.08
175,0.0
176,0.14
177,0.18
178,0.14
179,0.02
180,0.0
181,0.12
182,0.06
183,0.18
184,0.18
185,0.0
186,0.28
187,0.3
188,0.02
189,0.16
190,0.02
191,0.32
192,0.26
193,0.2
194,0.1
195,0.06
196,0.16
197,0.02
198,0.3
199,0.08
