,acc_class
0,0.22
1,0.2
2,0.14
3,0.24
4,0.36
5,0.02
6,0.0
7,0.0
8,0.06
9,0.12
10,0.12
11,0.02
12,0.06
13,0.1
14,0.08
15,0.0
16,0.0
17,0.02
18,0.1
19,0.02
20,0.02
21,0.04
22,0.06
23,0.24
24,0.06
25,0.14
26,0.1
27,0.0
28,0.1
29,0.06
30,0.0
31,0.12
32,0.02
33,0.06
34,0.16
35,0.02
36,0.0
37,0.04
38,0.04
39,0.06
40,0.04
41,0.0
42,0.06
43,0.04
44,0.24
45,0.16
46,0.04
47,0.04
48,0.02
49,0.0
50,0.04
51,0.0
52,0.2
53,0.08
54,0.06
55,0.04
56,0.16
57,0.12
58,0.16
59,0.0
60,0.08
61,0.04
62,0.0
63,0.12
64,0.0
65,0.06
66,0.14
67,0.0
68,0.06
69,0.1
70,0.02
71,0.06
72,0.1
73,0.02
74,0.04
75,0.04
76,0.0
77,0.02
78,0.12
79,0.0
80,0.02
81,0.02
82,0.14
83,0.02
84,0.02
85,0.0
86,0.04
87,0.04
88,0.0
89,0.02
90,0.14
91,0.04
92,0.0
93,0.06
94,0.12
95,0.0
96,0.08
97,0.04
98,0.06
99,0.0
100,0.0
101,0.12
102,0.0
103,0.28
104,0.0
105,0.06
106,0.0
107,0.22
108,0.02
109,0.0
110,0.0
111,0.16
112,0.04
113,0.02
114,0.0
115,0.16
116,0.08
117,0.0
118,0.06
119,0.02
120,0.0
121,0.12
122,0.0
123,0.06
124,0.1
125,0.02
126,0.08
127,0.04
128,0.0
129,0.02
130,0.0
131,0.0
132,0.02
133,0.18
134,0.0
135,0.0
136,0.02
137,0.0
138,0.0
139,0.02
140,0.0
141,0.02
142,0.0
143,0.06
144,0.02
145,0.28
146,0.08
147,0.0
148,0.06
149,0.0
150,0.06
151,0.0
152,0.02
153,0.08
154,0.02
155,0.04
156,0.08
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.02
164,0.1
165,0.06
166,0.18
167,0.02
168,0.02
169,0.02
170,0.06
171,0.0
172,0.04
173,0.08
174,0.04
175,0.0
176,0.3
177,0.1
178,0.24
179,0.06
180,0.0
181,0.08
182,0.12
183,0.16
184,0.1
185,0.0
186,0.42
187,0.16
188,0.04
189,0.06
190,0.12
191,0.28
192,0.14
193,0.08
194,0.12
195,0.06
196,0.1
197,0.04
198,0.04
199,0.08
