,acc_class
0,0.28
1,0.04
2,0.16
3,0.12
4,0.02
5,0.04
6,0.08
7,0.04
8,0.06
9,0.14
10,0.0
11,0.02
12,0.02
13,0.4
14,0.12
15,0.08
16,0.04
17,0.04
18,0.12
19,0.1
20,0.0
21,0.1
22,0.06
23,0.34
24,0.04
25,0.04
26,0.06
27,0.04
28,0.02
29,0.02
30,0.02
31,0.12
32,0.06
33,0.02
34,0.16
35,0.02
36,0.24
37,0.1
38,0.14
39,0.02
40,0.04
41,0.1
42,0.1
43,0.02
44,0.18
45,0.16
46,0.2
47,0.06
48,0.06
49,0.04
50,0.26
51,0.06
52,0.02
53,0.08
54,0.02
55,0.08
56,0.02
57,0.12
58,0.16
59,0.12
60,0.1
61,0.14
62,0.08
63,0.04
64,0.0
65,0.06
66,0.12
67,0.12
68,0.1
69,0.08
70,0.02
71,0.2
72,0.02
73,0.08
74,0.12
75,0.02
76,0.0
77,0.04
78,0.32
79,0.04
80,0.0
81,0.22
82,0.1
83,0.18
84,0.04
85,0.04
86,0.02
87,0.06
88,0.02
89,0.14
90,0.34
91,0.12
92,0.08
93,0.14
94,0.06
95,0.08
96,0.1
97,0.02
98,0.14
99,0.02
100,0.0
101,0.26
102,0.04
103,0.22
104,0.12
105,0.12
106,0.04
107,0.0
108,0.0
109,0.0
110,0.08
111,0.02
112,0.06
113,0.16
114,0.04
115,0.12
116,0.14
117,0.08
118,0.08
119,0.04
120,0.0
121,0.2
122,0.02
123,0.06
124,0.34
125,0.0
126,0.26
127,0.04
128,0.14
129,0.12
130,0.02
131,0.02
132,0.04
133,0.14
134,0.14
135,0.02
136,0.0
137,0.08
138,0.04
139,0.04
140,0.02
141,0.0
142,0.02
143,0.16
144,0.04
145,0.2
146,0.22
147,0.04
148,0.08
149,0.06
150,0.02
151,0.04
152,0.08
153,0.12
154,0.1
155,0.06
156,0.0
157,0.04
158,0.22
159,0.0
160,0.02
161,0.02
162,0.12
163,0.08
164,0.12
165,0.22
166,0.06
167,0.1
168,0.08
169,0.06
170,0.16
171,0.04
172,0.02
173,0.16
174,0.04
175,0.06
176,0.26
177,0.22
178,0.2
179,0.02
180,0.0
181,0.0
182,0.1
183,0.28
184,0.36
185,0.12
186,0.22
187,0.24
188,0.12
189,0.26
190,0.12
191,0.16
192,0.3
193,0.2
194,0.04
195,0.1
196,0.26
197,0.06
198,0.1
199,0.08
