,acc_class
0,0.34
1,0.04
2,0.08
3,0.04
4,0.14
5,0.02
6,0.16
7,0.06
8,0.34
9,0.14
10,0.06
11,0.04
12,0.06
13,0.44
14,0.3
15,0.08
16,0.02
17,0.12
18,0.12
19,0.14
20,0.02
21,0.16
22,0.2
23,0.44
24,0.08
25,0.08
26,0.18
27,0.06
28,0.08
29,0.1
30,0.08
31,0.12
32,0.08
33,0.08
34,0.16
35,0.06
36,0.28
37,0.18
38,0.22
39,0.08
40,0.04
41,0.16
42,0.2
43,0.2
44,0.38
45,0.36
46,0.1
47,0.08
48,0.08
49,0.06
50,0.28
51,0.02
52,0.12
53,0.18
54,0.06
55,0.08
56,0.04
57,0.12
58,0.1
59,0.08
60,0.04
61,0.2
62,0.18
63,0.16
64,0.04
65,0.06
66,0.1
67,0.16
68,0.12
69,0.16
70,0.16
71,0.22
72,0.12
73,0.1
74,0.12
75,0.02
76,0.04
77,0.04
78,0.26
79,0.04
80,0.04
81,0.24
82,0.18
83,0.16
84,0.04
85,0.14
86,0.08
87,0.06
88,0.04
89,0.34
90,0.16
91,0.18
92,0.04
93,0.14
94,0.02
95,0.06
96,0.12
97,0.04
98,0.28
99,0.02
100,0.08
101,0.28
102,0.12
103,0.38
104,0.18
105,0.08
106,0.02
107,0.26
108,0.06
109,0.04
110,0.14
111,0.16
112,0.04
113,0.2
114,0.1
115,0.32
116,0.16
117,0.1
118,0.12
119,0.06
120,0.08
121,0.14
122,0.12
123,0.12
124,0.46
125,0.1
126,0.3
127,0.0
128,0.1
129,0.12
130,0.12
131,0.04
132,0.04
133,0.26
134,0.14
135,0.08
136,0.06
137,0.1
138,0.06
139,0.04
140,0.04
141,0.02
142,0.06
143,0.18
144,0.16
145,0.3
146,0.12
147,0.08
148,0.22
149,0.06
150,0.12
151,0.06
152,0.26
153,0.22
154,0.12
155,0.12
156,0.08
157,0.12
158,0.1
159,0.04
160,0.08
161,0.06
162,0.06
163,0.18
164,0.14
165,0.28
166,0.16
167,0.12
168,0.04
169,0.1
170,0.1
171,0.16
172,0.06
173,0.16
174,0.12
175,0.04
176,0.26
177,0.18
178,0.24
179,0.08
180,0.02
181,0.14
182,0.1
183,0.18
184,0.34
185,0.14
186,0.38
187,0.22
188,0.28
189,0.26
190,0.26
191,0.28
192,0.32
193,0.3
194,0.12
195,0.1
196,0.36
197,0.14
198,0.22
199,0.22
