,acc_class
0,0.44
1,0.08
2,0.08
3,0.04
4,0.12
5,0.02
6,0.1
7,0.08
8,0.36
9,0.12
10,0.04
11,0.04
12,0.02
13,0.56
14,0.3
15,0.08
16,0.0
17,0.16
18,0.16
19,0.2
20,0.02
21,0.22
22,0.2
23,0.5
24,0.08
25,0.06
26,0.16
27,0.04
28,0.04
29,0.04
30,0.04
31,0.1
32,0.1
33,0.04
34,0.14
35,0.08
36,0.4
37,0.2
38,0.2
39,0.1
40,0.04
41,0.12
42,0.2
43,0.18
44,0.38
45,0.42
46,0.06
47,0.1
48,0.08
49,0.04
50,0.24
51,0.02
52,0.12
53,0.08
54,0.06
55,0.08
56,0.04
57,0.1
58,0.12
59,0.04
60,0.08
61,0.18
62,0.16
63,0.04
64,0.06
65,0.08
66,0.08
67,0.08
68,0.06
69,0.12
70,0.08
71,0.18
72,0.1
73,0.08
74,0.12
75,0.02
76,0.04
77,0.04
78,0.32
79,0.04
80,0.08
81,0.18
82,0.2
83,0.2
84,0.02
85,0.06
86,0.12
87,0.08
88,0.02
89,0.32
90,0.22
91,0.18
92,0.02
93,0.16
94,0.1
95,0.06
96,0.14
97,0.04
98,0.26
99,0.04
100,0.08
101,0.22
102,0.1
103,0.36
104,0.14
105,0.06
106,0.06
107,0.24
108,0.06
109,0.02
110,0.08
111,0.16
112,0.04
113,0.12
114,0.1
115,0.4
116,0.18
117,0.08
118,0.1
119,0.1
120,0.08
121,0.16
122,0.12
123,0.1
124,0.36
125,0.08
126,0.26
127,0.0
128,0.12
129,0.08
130,0.08
131,0.0
132,0.04
133,0.24
134,0.22
135,0.04
136,0.06
137,0.06
138,0.04
139,0.06
140,0.08
141,0.02
142,0.08
143,0.18
144,0.18
145,0.34
146,0.14
147,0.06
148,0.18
149,0.06
150,0.1
151,0.06
152,0.24
153,0.32
154,0.12
155,0.1
156,0.04
157,0.1
158,0.14
159,0.04
160,0.02
161,0.06
162,0.08
163,0.2
164,0.16
165,0.28
166,0.18
167,0.14
168,0.02
169,0.12
170,0.1
171,0.1
172,0.04
173,0.16
174,0.14
175,0.02
176,0.2
177,0.22
178,0.26
179,0.16
180,0.06
181,0.06
182,0.1
183,0.2
184,0.48
185,0.04
186,0.42
187,0.26
188,0.2
189,0.28
190,0.32
191,0.3
192,0.32
193,0.38
194,0.1
195,0.08
196,0.28
197,0.18
198,0.22
199,0.2
