,acc_class
0,0.03999999910593033
1,0.019999999552965164
2,0.03999999910593033
3,0.0
4,0.07999999821186066
5,0.019999999552965164
6,0.03999999910593033
7,0.019999999552965164
8,0.03999999910593033
9,0.019999999552965164
10,0.05999999865889549
11,0.0
12,0.03999999910593033
13,0.2199999988079071
14,0.07999999821186066
15,0.03999999910593033
16,0.0
17,0.019999999552965164
18,0.019999999552965164
19,0.019999999552965164
20,0.03999999910593033
21,0.0
22,0.019999999552965164
23,0.1599999964237213
24,0.0
25,0.019999999552965164
26,0.14000000059604645
27,0.0
28,0.03999999910593033
29,0.0
30,0.019999999552965164
31,0.019999999552965164
32,0.0
33,0.0
34,0.09999999403953552
35,0.03999999910593033
36,0.03999999910593033
37,0.14000000059604645
38,0.07999999821186066
39,0.019999999552965164
40,0.019999999552965164
41,0.0
42,0.03999999910593033
43,0.09999999403953552
44,0.0
45,0.1599999964237213
46,0.11999999731779099
47,0.03999999910593033
48,0.03999999910593033
49,0.03999999910593033
50,0.03999999910593033
51,0.0
52,0.17999999225139618
53,0.03999999910593033
54,0.0
55,0.07999999821186066
56,0.03999999910593033
57,0.019999999552965164
58,0.05999999865889549
59,0.0
60,0.07999999821186066
61,0.05999999865889549
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.019999999552965164
67,0.0
68,0.0
69,0.019999999552965164
70,0.03999999910593033
71,0.09999999403953552
72,0.07999999821186066
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.03999999910593033
78,0.07999999821186066
79,0.0
80,0.0
81,0.03999999910593033
82,0.03999999910593033
83,0.0
84,0.019999999552965164
85,0.05999999865889549
86,0.0
87,0.019999999552965164
88,0.0
89,0.09999999403953552
90,0.1599999964237213
91,0.0
92,0.03999999910593033
93,0.0
94,0.019999999552965164
95,0.0
96,0.05999999865889549
97,0.019999999552965164
98,0.019999999552965164
99,0.0
100,0.0
101,0.11999999731779099
102,0.019999999552965164
103,0.2199999988079071
104,0.05999999865889549
105,0.03999999910593033
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.03999999910593033
115,0.09999999403953552
116,0.0
117,0.0
118,0.03999999910593033
119,0.0
120,0.0
121,0.14000000059604645
122,0.0
123,0.0
124,0.2199999988079071
125,0.019999999552965164
126,0.019999999552965164
127,0.0
128,0.05999999865889549
129,0.019999999552965164
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.11999999731779099
134,0.019999999552965164
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.0
143,0.07999999821186066
144,0.0
145,0.11999999731779099
146,0.0
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.03999999910593033
151,0.0
152,0.03999999910593033
153,0.03999999910593033
154,0.019999999552965164
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.03999999910593033
165,0.03999999910593033
166,0.07999999821186066
167,0.05999999865889549
168,0.03999999910593033
169,0.0
170,0.11999999731779099
171,0.0
172,0.03999999910593033
173,0.14000000059604645
174,0.07999999821186066
175,0.019999999552965164
176,0.0
177,0.0
178,0.07999999821186066
179,0.019999999552965164
180,0.019999999552965164
181,0.05999999865889549
182,0.09999999403953552
183,0.05999999865889549
184,0.07999999821186066
185,0.03999999910593033
186,0.2800000011920929
187,0.1599999964237213
188,0.23999999463558197
189,0.29999998211860657
190,0.03999999910593033
191,0.25999999046325684
192,0.07999999821186066
193,0.14000000059604645
194,0.03999999910593033
195,0.11999999731779099
196,0.03999999910593033
197,0.019999999552965164
198,0.07999999821186066
199,0.019999999552965164
