,acc_class
0,0.2800000011920929
1,0.11999999731779099
2,0.05999999865889549
3,0.05999999865889549
4,0.0
5,0.019999999552965164
6,0.03999999910593033
7,0.019999999552965164
8,0.03999999910593033
9,0.05999999865889549
10,0.0
11,0.019999999552965164
12,0.0
13,0.3799999952316284
14,0.1599999964237213
15,0.019999999552965164
16,0.0
17,0.03999999910593033
18,0.07999999821186066
19,0.09999999403953552
20,0.019999999552965164
21,0.05999999865889549
22,0.019999999552965164
23,0.2800000011920929
24,0.0
25,0.05999999865889549
26,0.17999999225139618
27,0.0
28,0.0
29,0.09999999403953552
30,0.019999999552965164
31,0.05999999865889549
32,0.03999999910593033
33,0.019999999552965164
34,0.07999999821186066
35,0.07999999821186066
36,0.2199999988079071
37,0.05999999865889549
38,0.05999999865889549
39,0.07999999821186066
40,0.019999999552965164
41,0.07999999821186066
42,0.019999999552965164
43,0.03999999910593033
44,0.17999999225139618
45,0.25999999046325684
46,0.14000000059604645
47,0.1599999964237213
48,0.0
49,0.11999999731779099
50,0.25999999046325684
51,0.019999999552965164
52,0.07999999821186066
53,0.17999999225139618
54,0.05999999865889549
55,0.03999999910593033
56,0.11999999731779099
57,0.07999999821186066
58,0.03999999910593033
59,0.1599999964237213
60,0.05999999865889549
61,0.2800000011920929
62,0.03999999910593033
63,0.11999999731779099
64,0.0
65,0.09999999403953552
66,0.23999999463558197
67,0.14000000059604645
68,0.05999999865889549
69,0.14000000059604645
70,0.019999999552965164
71,0.09999999403953552
72,0.0
73,0.05999999865889549
74,0.11999999731779099
75,0.019999999552965164
76,0.05999999865889549
77,0.0
78,0.23999999463558197
79,0.0
80,0.0
81,0.11999999731779099
82,0.03999999910593033
83,0.11999999731779099
84,0.0
85,0.17999999225139618
86,0.05999999865889549
87,0.03999999910593033
88,0.0
89,0.07999999821186066
90,0.25999999046325684
91,0.07999999821186066
92,0.019999999552965164
93,0.03999999910593033
94,0.11999999731779099
95,0.019999999552965164
96,0.019999999552965164
97,0.03999999910593033
98,0.09999999403953552
99,0.019999999552965164
100,0.0
101,0.2199999988079071
102,0.09999999403953552
103,0.3199999928474426
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.09999999403953552
111,0.05999999865889549
112,0.019999999552965164
113,0.14000000059604645
114,0.019999999552965164
115,0.11999999731779099
116,0.2199999988079071
117,0.07999999821186066
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.09999999403953552
122,0.0
123,0.14000000059604645
124,0.3799999952316284
125,0.0
126,0.17999999225139618
127,0.019999999552965164
128,0.14000000059604645
129,0.17999999225139618
130,0.1599999964237213
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.17999999225139618
135,0.0
136,0.0
137,0.0
138,0.03999999910593033
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.03999999910593033
143,0.19999998807907104
144,0.019999999552965164
145,0.2199999988079071
146,0.05999999865889549
147,0.019999999552965164
148,0.05999999865889549
149,0.0
150,0.11999999731779099
151,0.03999999910593033
152,0.07999999821186066
153,0.07999999821186066
154,0.05999999865889549
155,0.03999999910593033
156,0.07999999821186066
157,0.09999999403953552
158,0.07999999821186066
159,0.0
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.11999999731779099
164,0.05999999865889549
165,0.14000000059604645
166,0.11999999731779099
167,0.07999999821186066
168,0.019999999552965164
169,0.09999999403953552
170,0.05999999865889549
171,0.07999999821186066
172,0.019999999552965164
173,0.1599999964237213
174,0.019999999552965164
175,0.03999999910593033
176,0.05999999865889549
177,0.11999999731779099
178,0.11999999731779099
179,0.14000000059604645
180,0.0
181,0.03999999910593033
182,0.23999999463558197
183,0.09999999403953552
184,0.1599999964237213
185,0.09999999403953552
186,0.1599999964237213
187,0.17999999225139618
188,0.14000000059604645
189,0.2199999988079071
190,0.03999999910593033
191,0.23999999463558197
192,0.23999999463558197
193,0.09999999403953552
194,0.09999999403953552
195,0.03999999910593033
196,0.09999999403953552
197,0.03999999910593033
198,0.14000000059604645
199,0.05999999865889549
