,acc_class
0,0.34
1,0.24
2,0.1
3,0.1
4,0.24
5,0.08
6,0.06
7,0.02
8,0.18
9,0.08
10,0.1
11,0.06
12,0.12
13,0.38
14,0.08
15,0.1
16,0.0
17,0.0
18,0.2
19,0.06
20,0.12
21,0.16
22,0.28
23,0.46
24,0.02
25,0.08
26,0.08
27,0.02
28,0.08
29,0.02
30,0.02
31,0.32
32,0.1
33,0.06
34,0.14
35,0.06
36,0.26
37,0.08
38,0.12
39,0.08
40,0.08
41,0.14
42,0.16
43,0.08
44,0.42
45,0.28
46,0.06
47,0.06
48,0.02
49,0.04
50,0.24
51,0.02
52,0.3
53,0.08
54,0.02
55,0.14
56,0.08
57,0.18
58,0.08
59,0.08
60,0.14
61,0.06
62,0.1
63,0.06
64,0.0
65,0.06
66,0.12
67,0.06
68,0.24
69,0.18
70,0.04
71,0.1
72,0.04
73,0.04
74,0.12
75,0.04
76,0.0
77,0.04
78,0.4
79,0.02
80,0.0
81,0.26
82,0.22
83,0.12
84,0.06
85,0.06
86,0.06
87,0.06
88,0.02
89,0.26
90,0.2
91,0.2
92,0.02
93,0.18
94,0.12
95,0.04
96,0.14
97,0.08
98,0.2
99,0.0
100,0.0
101,0.26
102,0.0
103,0.48
104,0.12
105,0.08
106,0.08
107,0.26
108,0.06
109,0.02
110,0.08
111,0.24
112,0.04
113,0.02
114,0.04
115,0.26
116,0.1
117,0.1
118,0.14
119,0.08
120,0.04
121,0.14
122,0.0
123,0.12
124,0.28
125,0.0
126,0.16
127,0.04
128,0.22
129,0.12
130,0.04
131,0.0
132,0.04
133,0.3
134,0.1
135,0.02
136,0.08
137,0.02
138,0.08
139,0.02
140,0.04
141,0.06
142,0.04
143,0.26
144,0.0
145,0.42
146,0.18
147,0.02
148,0.18
149,0.04
150,0.04
151,0.08
152,0.18
153,0.14
154,0.16
155,0.0
156,0.14
157,0.02
158,0.04
159,0.02
160,0.0
161,0.02
162,0.1
163,0.1
164,0.1
165,0.28
166,0.24
167,0.12
168,0.0
169,0.08
170,0.06
171,0.02
172,0.02
173,0.08
174,0.12
175,0.0
176,0.16
177,0.14
178,0.26
179,0.04
180,0.0
181,0.12
182,0.2
183,0.14
184,0.16
185,0.04
186,0.4
187,0.32
188,0.16
189,0.24
190,0.1
191,0.42
192,0.3
193,0.28
194,0.14
195,0.12
196,0.22
197,0.1
198,0.18
199,0.08
