,acc_class
0,0.4
1,0.14
2,0.12
3,0.1
4,0.18
5,0.02
6,0.04
7,0.04
8,0.22
9,0.04
10,0.04
11,0.06
12,0.08
13,0.38
14,0.06
15,0.06
16,0.0
17,0.02
18,0.22
19,0.06
20,0.06
21,0.14
22,0.16
23,0.4
24,0.06
25,0.06
26,0.04
27,0.0
28,0.06
29,0.0
30,0.06
31,0.24
32,0.14
33,0.02
34,0.18
35,0.06
36,0.3
37,0.1
38,0.12
39,0.14
40,0.08
41,0.06
42,0.16
43,0.04
44,0.36
45,0.26
46,0.02
47,0.08
48,0.02
49,0.02
50,0.18
51,0.04
52,0.12
53,0.08
54,0.04
55,0.1
56,0.08
57,0.16
58,0.08
59,0.04
60,0.08
61,0.1
62,0.06
63,0.08
64,0.02
65,0.0
66,0.12
67,0.02
68,0.22
69,0.12
70,0.12
71,0.16
72,0.02
73,0.06
74,0.12
75,0.06
76,0.0
77,0.08
78,0.36
79,0.02
80,0.02
81,0.22
82,0.16
83,0.1
84,0.02
85,0.06
86,0.06
87,0.1
88,0.02
89,0.22
90,0.2
91,0.1
92,0.02
93,0.16
94,0.18
95,0.04
96,0.1
97,0.08
98,0.12
99,0.0
100,0.0
101,0.26
102,0.0
103,0.48
104,0.06
105,0.06
106,0.06
107,0.22
108,0.08
109,0.02
110,0.1
111,0.22
112,0.04
113,0.04
114,0.08
115,0.38
116,0.02
117,0.06
118,0.12
119,0.04
120,0.06
121,0.14
122,0.0
123,0.08
124,0.32
125,0.02
126,0.1
127,0.04
128,0.2
129,0.08
130,0.04
131,0.0
132,0.0
133,0.26
134,0.14
135,0.0
136,0.04
137,0.02
138,0.1
139,0.0
140,0.06
141,0.1
142,0.02
143,0.24
144,0.08
145,0.36
146,0.14
147,0.0
148,0.2
149,0.06
150,0.02
151,0.08
152,0.18
153,0.2
154,0.14
155,0.02
156,0.04
157,0.02
158,0.04
159,0.0
160,0.02
161,0.04
162,0.06
163,0.1
164,0.1
165,0.24
166,0.26
167,0.12
168,0.0
169,0.08
170,0.08
171,0.02
172,0.04
173,0.06
174,0.06
175,0.0
176,0.12
177,0.16
178,0.2
179,0.04
180,0.02
181,0.1
182,0.16
183,0.18
184,0.14
185,0.0
186,0.4
187,0.3
188,0.08
189,0.2
190,0.06
191,0.36
192,0.3
193,0.3
194,0.12
195,0.08
196,0.26
197,0.1
198,0.22
199,0.16
