,acc_class
0,0.28
1,0.08
2,0.08
3,0.12
4,0.12
5,0.08
6,0.08
7,0.02
8,0.08
9,0.14
10,0.06
11,0.04
12,0.08
13,0.26
14,0.12
15,0.06
16,0.02
17,0.04
18,0.12
19,0.06
20,0.1
21,0.12
22,0.16
23,0.32
24,0.04
25,0.06
26,0.02
27,0.1
28,0.06
29,0.04
30,0.04
31,0.22
32,0.04
33,0.0
34,0.2
35,0.0
36,0.28
37,0.08
38,0.18
39,0.14
40,0.0
41,0.04
42,0.12
43,0.14
44,0.26
45,0.12
46,0.06
47,0.06
48,0.04
49,0.04
50,0.18
51,0.02
52,0.16
53,0.08
54,0.0
55,0.02
56,0.0
57,0.22
58,0.08
59,0.06
60,0.12
61,0.18
62,0.0
63,0.1
64,0.02
65,0.06
66,0.18
67,0.04
68,0.2
69,0.18
70,0.08
71,0.16
72,0.04
73,0.08
74,0.16
75,0.02
76,0.0
77,0.12
78,0.4
79,0.0
80,0.02
81,0.3
82,0.2
83,0.16
84,0.02
85,0.12
86,0.06
87,0.12
88,0.0
89,0.26
90,0.08
91,0.14
92,0.02
93,0.16
94,0.14
95,0.0
96,0.1
97,0.06
98,0.12
99,0.02
100,0.02
101,0.04
102,0.02
103,0.44
104,0.06
105,0.04
106,0.04
107,0.14
108,0.06
109,0.0
110,0.1
111,0.08
112,0.08
113,0.0
114,0.06
115,0.26
116,0.06
117,0.06
118,0.08
119,0.08
120,0.04
121,0.1
122,0.06
123,0.08
124,0.26
125,0.0
126,0.12
127,0.04
128,0.22
129,0.08
130,0.02
131,0.02
132,0.08
133,0.16
134,0.16
135,0.02
136,0.04
137,0.06
138,0.1
139,0.0
140,0.04
141,0.08
142,0.04
143,0.34
144,0.02
145,0.26
146,0.1
147,0.0
148,0.1
149,0.0
150,0.04
151,0.04
152,0.16
153,0.08
154,0.26
155,0.0
156,0.06
157,0.02
158,0.06
159,0.02
160,0.0
161,0.04
162,0.14
163,0.08
164,0.18
165,0.14
166,0.14
167,0.1
168,0.0
169,0.04
170,0.08
171,0.0
172,0.02
173,0.04
174,0.08
175,0.0
176,0.24
177,0.16
178,0.12
179,0.02
180,0.0
181,0.08
182,0.16
183,0.18
184,0.02
185,0.06
186,0.28
187,0.12
188,0.2
189,0.22
190,0.18
191,0.24
192,0.26
193,0.18
194,0.04
195,0.06
196,0.2
197,0.08
198,0.1
199,0.12
