,acc_class
0,0.22
1,0.32
2,0.22
3,0.06
4,0.14
5,0.04
6,0.02
7,0.0
8,0.28
9,0.08
10,0.06
11,0.1
12,0.26
13,0.36
14,0.16
15,0.04
16,0.02
17,0.02
18,0.08
19,0.16
20,0.08
21,0.08
22,0.28
23,0.26
24,0.04
25,0.08
26,0.06
27,0.0
28,0.06
29,0.02
30,0.04
31,0.34
32,0.04
33,0.06
34,0.24
35,0.02
36,0.16
37,0.12
38,0.1
39,0.14
40,0.0
41,0.1
42,0.12
43,0.08
44,0.16
45,0.18
46,0.0
47,0.08
48,0.04
49,0.02
50,0.14
51,0.06
52,0.14
53,0.08
54,0.02
55,0.24
56,0.1
57,0.08
58,0.2
59,0.02
60,0.12
61,0.08
62,0.02
63,0.04
64,0.0
65,0.1
66,0.12
67,0.0
68,0.1
69,0.1
70,0.02
71,0.22
72,0.02
73,0.02
74,0.06
75,0.0
76,0.0
77,0.02
78,0.48
79,0.02
80,0.0
81,0.12
82,0.24
83,0.12
84,0.04
85,0.08
86,0.1
87,0.02
88,0.0
89,0.1
90,0.38
91,0.1
92,0.0
93,0.26
94,0.0
95,0.02
96,0.06
97,0.06
98,0.14
99,0.0
100,0.0
101,0.2
102,0.02
103,0.44
104,0.06
105,0.18
106,0.02
107,0.22
108,0.04
109,0.02
110,0.06
111,0.26
112,0.08
113,0.06
114,0.04
115,0.2
116,0.24
117,0.06
118,0.18
119,0.04
120,0.06
121,0.1
122,0.02
123,0.02
124,0.2
125,0.0
126,0.18
127,0.0
128,0.24
129,0.06
130,0.02
131,0.0
132,0.0
133,0.18
134,0.06
135,0.0
136,0.06
137,0.02
138,0.02
139,0.0
140,0.04
141,0.0
142,0.02
143,0.24
144,0.0
145,0.26
146,0.1
147,0.04
148,0.16
149,0.02
150,0.1
151,0.02
152,0.1
153,0.14
154,0.2
155,0.06
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.14
164,0.12
165,0.3
166,0.06
167,0.26
168,0.0
169,0.1
170,0.16
171,0.02
172,0.0
173,0.18
174,0.06
175,0.0
176,0.32
177,0.22
178,0.38
179,0.0
180,0.0
181,0.04
182,0.3
183,0.2
184,0.04
185,0.02
186,0.26
187,0.22
188,0.36
189,0.46
190,0.34
191,0.3
192,0.22
193,0.3
194,0.2
195,0.04
196,0.3
197,0.02
198,0.1
199,0.16
