,acc_class
0,0.36
1,0.1
2,0.1
3,0.06
4,0.2
5,0.06
6,0.08
7,0.04
8,0.26
9,0.06
10,0.1
11,0.06
12,0.1
13,0.42
14,0.12
15,0.04
16,0.0
17,0.08
18,0.16
19,0.18
20,0.0
21,0.2
22,0.18
23,0.28
24,0.04
25,0.1
26,0.12
27,0.02
28,0.1
29,0.06
30,0.06
31,0.16
32,0.08
33,0.04
34,0.22
35,0.02
36,0.28
37,0.08
38,0.12
39,0.18
40,0.04
41,0.08
42,0.12
43,0.18
44,0.42
45,0.14
46,0.06
47,0.08
48,0.04
49,0.08
50,0.06
51,0.02
52,0.22
53,0.1
54,0.04
55,0.2
56,0.12
57,0.18
58,0.14
59,0.08
60,0.06
61,0.2
62,0.08
63,0.1
64,0.04
65,0.14
66,0.12
67,0.08
68,0.12
69,0.18
70,0.04
71,0.16
72,0.12
73,0.02
74,0.1
75,0.04
76,0.04
77,0.02
78,0.28
79,0.04
80,0.04
81,0.26
82,0.16
83,0.1
84,0.08
85,0.1
86,0.1
87,0.1
88,0.0
89,0.18
90,0.14
91,0.08
92,0.04
93,0.14
94,0.12
95,0.04
96,0.18
97,0.1
98,0.18
99,0.04
100,0.02
101,0.18
102,0.0
103,0.4
104,0.1
105,0.08
106,0.1
107,0.18
108,0.08
109,0.0
110,0.14
111,0.06
112,0.02
113,0.1
114,0.1
115,0.24
116,0.14
117,0.08
118,0.26
119,0.04
120,0.08
121,0.04
122,0.1
123,0.06
124,0.22
125,0.02
126,0.14
127,0.1
128,0.16
129,0.18
130,0.04
131,0.0
132,0.1
133,0.14
134,0.14
135,0.02
136,0.06
137,0.1
138,0.02
139,0.02
140,0.06
141,0.0
142,0.06
143,0.26
144,0.08
145,0.4
146,0.16
147,0.08
148,0.28
149,0.04
150,0.04
151,0.08
152,0.24
153,0.16
154,0.12
155,0.02
156,0.1
157,0.02
158,0.08
159,0.02
160,0.0
161,0.04
162,0.12
163,0.12
164,0.16
165,0.34
166,0.16
167,0.06
168,0.04
169,0.06
170,0.08
171,0.02
172,0.04
173,0.1
174,0.16
175,0.0
176,0.12
177,0.12
178,0.28
179,0.08
180,0.0
181,0.12
182,0.14
183,0.16
184,0.14
185,0.02
186,0.36
187,0.3
188,0.34
189,0.24
190,0.16
191,0.26
192,0.34
193,0.34
194,0.08
195,0.12
196,0.2
197,0.04
198,0.18
199,0.12
