,acc_class
0,0.24
1,0.08
2,0.1
3,0.14
4,0.26
5,0.04
6,0.22
7,0.08
8,0.3
9,0.08
10,0.1
11,0.12
12,0.12
13,0.34
14,0.14
15,0.04
16,0.04
17,0.02
18,0.14
19,0.18
20,0.04
21,0.18
22,0.18
23,0.26
24,0.0
25,0.1
26,0.1
27,0.0
28,0.08
29,0.1
30,0.12
31,0.2
32,0.16
33,0.06
34,0.24
35,0.06
36,0.26
37,0.1
38,0.12
39,0.12
40,0.02
41,0.06
42,0.08
43,0.22
44,0.38
45,0.08
46,0.1
47,0.14
48,0.08
49,0.06
50,0.2
51,0.04
52,0.22
53,0.14
54,0.04
55,0.22
56,0.1
57,0.16
58,0.24
59,0.06
60,0.14
61,0.2
62,0.06
63,0.08
64,0.02
65,0.06
66,0.1
67,0.08
68,0.16
69,0.16
70,0.1
71,0.12
72,0.08
73,0.04
74,0.12
75,0.02
76,0.08
77,0.06
78,0.34
79,0.06
80,0.04
81,0.26
82,0.14
83,0.14
84,0.12
85,0.06
86,0.14
87,0.18
88,0.02
89,0.3
90,0.14
91,0.08
92,0.04
93,0.1
94,0.08
95,0.06
96,0.22
97,0.12
98,0.18
99,0.04
100,0.02
101,0.2
102,0.06
103,0.36
104,0.14
105,0.04
106,0.02
107,0.22
108,0.1
109,0.06
110,0.12
111,0.14
112,0.02
113,0.1
114,0.1
115,0.2
116,0.12
117,0.1
118,0.22
119,0.04
120,0.02
121,0.02
122,0.06
123,0.12
124,0.2
125,0.0
126,0.14
127,0.04
128,0.14
129,0.2
130,0.1
131,0.0
132,0.04
133,0.2
134,0.12
135,0.08
136,0.04
137,0.06
138,0.02
139,0.06
140,0.02
141,0.0
142,0.16
143,0.22
144,0.06
145,0.3
146,0.08
147,0.04
148,0.22
149,0.0
150,0.1
151,0.1
152,0.26
153,0.1
154,0.06
155,0.08
156,0.12
157,0.04
158,0.06
159,0.02
160,0.02
161,0.02
162,0.18
163,0.12
164,0.16
165,0.24
166,0.18
167,0.08
168,0.0
169,0.06
170,0.14
171,0.04
172,0.06
173,0.1
174,0.16
175,0.02
176,0.28
177,0.14
178,0.26
179,0.06
180,0.02
181,0.08
182,0.16
183,0.16
184,0.06
185,0.04
186,0.28
187,0.2
188,0.22
189,0.24
190,0.16
191,0.2
192,0.18
193,0.28
194,0.14
195,0.08
196,0.2
197,0.04
198,0.08
199,0.14
