,acc_class
0,0.1599999964237213
1,0.03999999910593033
2,0.03999999910593033
3,0.019999999552965164
4,0.0
5,0.0
6,0.09999999403953552
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.14000000059604645
14,0.03999999910593033
15,0.0
16,0.019999999552965164
17,0.07999999821186066
18,0.019999999552965164
19,0.0
20,0.0
21,0.03999999910593033
22,0.019999999552965164
23,0.1599999964237213
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.0
33,0.019999999552965164
34,0.0
35,0.0
36,0.03999999910593033
37,0.0
38,0.05999999865889549
39,0.05999999865889549
40,0.019999999552965164
41,0.0
42,0.0
43,0.03999999910593033
44,0.05999999865889549
45,0.07999999821186066
46,0.03999999910593033
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.03999999910593033
53,0.019999999552965164
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.03999999910593033
60,0.019999999552965164
61,0.0
62,0.03999999910593033
63,0.019999999552965164
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.03999999910593033
71,0.03999999910593033
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.05999999865889549
79,0.019999999552965164
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.03999999910593033
85,0.0
86,0.03999999910593033
87,0.019999999552965164
88,0.019999999552965164
89,0.03999999910593033
90,0.19999998807907104
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.0
95,0.019999999552965164
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.09999999403953552
102,0.0
103,0.1599999964237213
104,0.0
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.03999999910593033
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.0
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.0
128,0.0
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.03999999910593033
135,0.03999999910593033
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.03999999910593033
140,0.0
141,0.019999999552965164
142,0.0
143,0.0
144,0.03999999910593033
145,0.05999999865889549
146,0.03999999910593033
147,0.0
148,0.05999999865889549
149,0.03999999910593033
150,0.05999999865889549
151,0.0
152,0.03999999910593033
153,0.03999999910593033
154,0.0
155,0.0
156,0.019999999552965164
157,0.05999999865889549
158,0.0
159,0.0
160,0.0
161,0.019999999552965164
162,0.05999999865889549
163,0.0
164,0.09999999403953552
165,0.0
166,0.0
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.03999999910593033
171,0.019999999552965164
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.05999999865889549
178,0.03999999910593033
179,0.03999999910593033
180,0.0
181,0.05999999865889549
182,0.07999999821186066
183,0.019999999552965164
184,0.09999999403953552
185,0.07999999821186066
186,0.2199999988079071
187,0.11999999731779099
188,0.07999999821186066
189,0.07999999821186066
190,0.0
191,0.09999999403953552
192,0.11999999731779099
193,0.14000000059604645
194,0.0
195,0.03999999910593033
196,0.09999999403953552
197,0.019999999552965164
198,0.09999999403953552
199,0.019999999552965164
