,acc_class
0,0.18
1,0.06
2,0.0
3,0.04
4,0.02
5,0.0
6,0.02
7,0.0
8,0.06
9,0.0
10,0.04
11,0.08
12,0.04
13,0.24
14,0.04
15,0.0
16,0.0
17,0.0
18,0.06
19,0.0
20,0.02
21,0.0
22,0.02
23,0.04
24,0.02
25,0.06
26,0.08
27,0.0
28,0.0
29,0.0
30,0.12
31,0.02
32,0.02
33,0.04
34,0.06
35,0.0
36,0.0
37,0.0
38,0.0
39,0.04
40,0.02
41,0.0
42,0.0
43,0.04
44,0.1
45,0.02
46,0.04
47,0.1
48,0.0
49,0.02
50,0.0
51,0.0
52,0.02
53,0.0
54,0.0
55,0.04
56,0.0
57,0.06
58,0.46
59,0.0
60,0.02
61,0.02
62,0.02
63,0.08
64,0.0
65,0.0
66,0.0
67,0.0
68,0.14
69,0.06
70,0.02
71,0.04
72,0.04
73,0.0
74,0.0
75,0.06
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.16
82,0.1
83,0.0
84,0.0
85,0.0
86,0.04
87,0.0
88,0.0
89,0.0
90,0.02
91,0.0
92,0.0
93,0.14
94,0.0
95,0.0
96,0.0
97,0.04
98,0.02
99,0.0
100,0.0
101,0.04
102,0.0
103,0.08
104,0.04
105,0.04
106,0.02
107,0.0
108,0.02
109,0.0
110,0.0
111,0.04
112,0.0
113,0.06
114,0.02
115,0.0
116,0.02
117,0.04
118,0.0
119,0.0
120,0.0
121,0.06
122,0.0
123,0.06
124,0.04
125,0.02
126,0.04
127,0.0
128,0.06
129,0.0
130,0.0
131,0.0
132,0.0
133,0.36
134,0.06
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.06
141,0.0
142,0.0
143,0.02
144,0.0
145,0.0
146,0.0
147,0.0
148,0.02
149,0.02
150,0.02
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.02
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.0
166,0.2
167,0.0
168,0.0
169,0.04
170,0.0
171,0.02
172,0.02
173,0.02
174,0.06
175,0.0
176,0.1
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.08
186,0.32
187,0.12
188,0.02
189,0.06
190,0.04
191,0.06
192,0.0
193,0.04
194,0.0
195,0.08
196,0.08
197,0.02
198,0.24
199,0.02
