,acc_class
0,0.0
1,0.0
2,0.16
3,0.0
4,0.08
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.02
12,0.02
13,0.18
14,0.02
15,0.0
16,0.0
17,0.02
18,0.0
19,0.04
20,0.0
21,0.0
22,0.0
23,0.08
24,0.0
25,0.0
26,0.04
27,0.0
28,0.0
29,0.0
30,0.02
31,0.06
32,0.02
33,0.0
34,0.06
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.08
46,0.0
47,0.0
48,0.0
49,0.0
50,0.02
51,0.02
52,0.12
53,0.0
54,0.06
55,0.06
56,0.0
57,0.02
58,0.0
59,0.0
60,0.0
61,0.0
62,0.02
63,0.0
64,0.0
65,0.0
66,0.04
67,0.0
68,0.0
69,0.02
70,0.0
71,0.0
72,0.0
73,0.0
74,0.06
75,0.02
76,0.02
77,0.04
78,0.04
79,0.0
80,0.0
81,0.06
82,0.0
83,0.06
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.02
97,0.0
98,0.0
99,0.04
100,0.0
101,0.16
102,0.0
103,0.06
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.02
114,0.0
115,0.04
116,0.0
117,0.44
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.02
124,0.06
125,0.0
126,0.02
127,0.0
128,0.0
129,0.0
130,0.04
131,0.0
132,0.0
133,0.1
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.14
146,0.04
147,0.0
148,0.1
149,0.0
150,0.0
151,0.0
152,0.06
153,0.0
154,0.04
155,0.06
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.12
165,0.02
166,0.2
167,0.0
168,0.0
169,0.0
170,0.18
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.02
178,0.04
179,0.0
180,0.0
181,0.0
182,0.04
183,0.04
184,0.16
185,0.0
186,0.44
187,0.0
188,0.0
189,0.04
190,0.04
191,0.1
192,0.06
193,0.02
194,0.06
195,0.04
196,0.16
197,0.04
198,0.12
199,0.0
