,acc_class
0,0.48
1,0.12
2,0.12
3,0.12
4,0.2
5,0.04
6,0.28
7,0.08
8,0.34
9,0.12
10,0.12
11,0.06
12,0.08
13,0.48
14,0.26
15,0.08
16,0.0
17,0.06
18,0.18
19,0.22
20,0.08
21,0.24
22,0.2
23,0.52
24,0.04
25,0.08
26,0.2
27,0.02
28,0.06
29,0.04
30,0.08
31,0.24
32,0.1
33,0.06
34,0.18
35,0.08
36,0.3
37,0.16
38,0.2
39,0.14
40,0.06
41,0.14
42,0.2
43,0.18
44,0.38
45,0.34
46,0.08
47,0.08
48,0.1
49,0.1
50,0.2
51,0.14
52,0.26
53,0.1
54,0.06
55,0.2
56,0.08
57,0.12
58,0.1
59,0.06
60,0.08
61,0.16
62,0.16
63,0.14
64,0.0
65,0.08
66,0.14
67,0.06
68,0.14
69,0.16
70,0.14
71,0.22
72,0.16
73,0.1
74,0.2
75,0.04
76,0.02
77,0.04
78,0.38
79,0.02
80,0.04
81,0.24
82,0.22
83,0.18
84,0.04
85,0.1
86,0.12
87,0.08
88,0.02
89,0.3
90,0.24
91,0.24
92,0.06
93,0.18
94,0.2
95,0.1
96,0.14
97,0.06
98,0.22
99,0.02
100,0.06
101,0.26
102,0.06
103,0.42
104,0.14
105,0.12
106,0.12
107,0.26
108,0.1
109,0.02
110,0.08
111,0.16
112,0.04
113,0.12
114,0.14
115,0.4
116,0.22
117,0.1
118,0.22
119,0.12
120,0.14
121,0.18
122,0.08
123,0.1
124,0.4
125,0.02
126,0.18
127,0.02
128,0.24
129,0.14
130,0.08
131,0.0
132,0.06
133,0.22
134,0.08
135,0.04
136,0.08
137,0.06
138,0.12
139,0.04
140,0.1
141,0.04
142,0.12
143,0.22
144,0.08
145,0.42
146,0.12
147,0.12
148,0.26
149,0.06
150,0.06
151,0.1
152,0.26
153,0.28
154,0.12
155,0.12
156,0.06
157,0.14
158,0.08
159,0.04
160,0.04
161,0.0
162,0.12
163,0.22
164,0.22
165,0.3
166,0.22
167,0.12
168,0.02
169,0.08
170,0.08
171,0.14
172,0.06
173,0.18
174,0.16
175,0.0
176,0.26
177,0.2
178,0.24
179,0.14
180,0.02
181,0.1
182,0.14
183,0.22
184,0.4
185,0.08
186,0.34
187,0.34
188,0.36
189,0.26
190,0.22
191,0.3
192,0.24
193,0.28
194,0.14
195,0.08
196,0.3
197,0.1
198,0.24
199,0.16
