,acc_class
0,0.24
1,0.06
2,0.16
3,0.02
4,0.12
5,0.06
6,0.08
7,0.0
8,0.2
9,0.14
10,0.0
11,0.04
12,0.26
13,0.36
14,0.26
15,0.02
16,0.0
17,0.08
18,0.1
19,0.18
20,0.08
21,0.12
22,0.04
23,0.44
24,0.04
25,0.02
26,0.12
27,0.0
28,0.1
29,0.0
30,0.0
31,0.18
32,0.0
33,0.12
34,0.08
35,0.12
36,0.22
37,0.1
38,0.1
39,0.12
40,0.0
41,0.08
42,0.06
43,0.16
44,0.16
45,0.36
46,0.08
47,0.12
48,0.04
49,0.0
50,0.48
51,0.04
52,0.14
53,0.0
54,0.02
55,0.1
56,0.04
57,0.16
58,0.12
59,0.1
60,0.12
61,0.22
62,0.02
63,0.18
64,0.0
65,0.1
66,0.06
67,0.1
68,0.0
69,0.04
70,0.02
71,0.18
72,0.06
73,0.0
74,0.14
75,0.0
76,0.0
77,0.02
78,0.38
79,0.0
80,0.04
81,0.18
82,0.14
83,0.12
84,0.08
85,0.16
86,0.02
87,0.04
88,0.02
89,0.26
90,0.16
91,0.08
92,0.0
93,0.18
94,0.04
95,0.06
96,0.02
97,0.1
98,0.12
99,0.06
100,0.02
101,0.22
102,0.1
103,0.24
104,0.06
105,0.04
106,0.22
107,0.14
108,0.06
109,0.04
110,0.18
111,0.04
112,0.08
113,0.16
114,0.16
115,0.22
116,0.08
117,0.02
118,0.1
119,0.14
120,0.08
121,0.2
122,0.06
123,0.0
124,0.38
125,0.02
126,0.26
127,0.0
128,0.22
129,0.1
130,0.04
131,0.02
132,0.02
133,0.2
134,0.18
135,0.0
136,0.08
137,0.02
138,0.04
139,0.0
140,0.02
141,0.0
142,0.02
143,0.2
144,0.0
145,0.3
146,0.14
147,0.08
148,0.18
149,0.02
150,0.08
151,0.06
152,0.14
153,0.12
154,0.18
155,0.04
156,0.08
157,0.08
158,0.1
159,0.02
160,0.02
161,0.1
162,0.06
163,0.08
164,0.1
165,0.32
166,0.06
167,0.18
168,0.08
169,0.06
170,0.12
171,0.04
172,0.0
173,0.16
174,0.16
175,0.04
176,0.18
177,0.18
178,0.28
179,0.08
180,0.02
181,0.04
182,0.14
183,0.14
184,0.22
185,0.16
186,0.14
187,0.14
188,0.1
189,0.28
190,0.16
191,0.28
192,0.14
193,0.24
194,0.12
195,0.08
196,0.32
197,0.08
198,0.22
199,0.12
