,acc_class
0,0.38
1,0.02
2,0.1
3,0.12
4,0.12
5,0.04
6,0.26
7,0.06
8,0.38
9,0.1
10,0.04
11,0.08
12,0.08
13,0.46
14,0.26
15,0.06
16,0.06
17,0.1
18,0.16
19,0.16
20,0.02
21,0.18
22,0.14
23,0.44
24,0.02
25,0.12
26,0.16
27,0.02
28,0.06
29,0.06
30,0.08
31,0.14
32,0.16
33,0.04
34,0.2
35,0.16
36,0.32
37,0.2
38,0.2
39,0.18
40,0.08
41,0.16
42,0.14
43,0.22
44,0.36
45,0.4
46,0.08
47,0.08
48,0.1
49,0.1
50,0.24
51,0.16
52,0.22
53,0.16
54,0.02
55,0.18
56,0.08
57,0.14
58,0.16
59,0.12
60,0.06
61,0.22
62,0.16
63,0.1
64,0.02
65,0.12
66,0.18
67,0.08
68,0.14
69,0.22
70,0.12
71,0.22
72,0.12
73,0.1
74,0.2
75,0.02
76,0.1
77,0.04
78,0.32
79,0.06
80,0.04
81,0.24
82,0.18
83,0.18
84,0.06
85,0.12
86,0.14
87,0.1
88,0.02
89,0.38
90,0.16
91,0.26
92,0.06
93,0.2
94,0.14
95,0.08
96,0.12
97,0.08
98,0.26
99,0.04
100,0.1
101,0.3
102,0.12
103,0.34
104,0.22
105,0.12
106,0.1
107,0.2
108,0.12
109,0.02
110,0.14
111,0.16
112,0.04
113,0.22
114,0.18
115,0.3
116,0.22
117,0.14
118,0.22
119,0.12
120,0.1
121,0.14
122,0.1
123,0.1
124,0.32
125,0.06
126,0.18
127,0.02
128,0.18
129,0.2
130,0.16
131,0.0
132,0.04
133,0.26
134,0.12
135,0.06
136,0.06
137,0.1
138,0.02
139,0.04
140,0.02
141,0.06
142,0.12
143,0.26
144,0.1
145,0.4
146,0.14
147,0.18
148,0.32
149,0.06
150,0.14
151,0.08
152,0.24
153,0.14
154,0.08
155,0.14
156,0.06
157,0.18
158,0.18
159,0.02
160,0.08
161,0.06
162,0.18
163,0.2
164,0.2
165,0.24
166,0.22
167,0.04
168,0.04
169,0.08
170,0.12
171,0.2
172,0.04
173,0.18
174,0.18
175,0.02
176,0.28
177,0.14
178,0.26
179,0.18
180,0.02
181,0.16
182,0.1
183,0.26
184,0.26
185,0.18
186,0.3
187,0.24
188,0.3
189,0.24
190,0.18
191,0.22
192,0.16
193,0.24
194,0.14
195,0.12
196,0.36
197,0.1
198,0.18
199,0.18
