,acc_class
0,0.4
1,0.08
2,0.0
3,0.04
4,0.02
5,0.02
6,0.08
7,0.04
8,0.04
9,0.0
10,0.0
11,0.0
12,0.18
13,0.38
14,0.02
15,0.02
16,0.0
17,0.0
18,0.08
19,0.04
20,0.02
21,0.06
22,0.12
23,0.22
24,0.02
25,0.02
26,0.04
27,0.0
28,0.02
29,0.0
30,0.0
31,0.16
32,0.02
33,0.0
34,0.06
35,0.06
36,0.1
37,0.12
38,0.0
39,0.1
40,0.0
41,0.04
42,0.1
43,0.12
44,0.14
45,0.02
46,0.1
47,0.08
48,0.02
49,0.04
50,0.1
51,0.02
52,0.18
53,0.02
54,0.02
55,0.0
56,0.0
57,0.06
58,0.04
59,0.0
60,0.02
61,0.06
62,0.06
63,0.02
64,0.0
65,0.02
66,0.06
67,0.0
68,0.02
69,0.06
70,0.0
71,0.02
72,0.0
73,0.0
74,0.08
75,0.0
76,0.0
77,0.02
78,0.14
79,0.0
80,0.0
81,0.02
82,0.04
83,0.06
84,0.04
85,0.0
86,0.06
87,0.02
88,0.02
89,0.1
90,0.24
91,0.04
92,0.04
93,0.04
94,0.06
95,0.02
96,0.02
97,0.04
98,0.02
99,0.0
100,0.0
101,0.16
102,0.0
103,0.14
104,0.08
105,0.14
106,0.0
107,0.02
108,0.08
109,0.0
110,0.0
111,0.02
112,0.08
113,0.0
114,0.0
115,0.08
116,0.08
117,0.0
118,0.0
119,0.0
120,0.0
121,0.04
122,0.0
123,0.06
124,0.04
125,0.0
126,0.02
127,0.02
128,0.08
129,0.04
130,0.02
131,0.0
132,0.08
133,0.06
134,0.04
135,0.02
136,0.0
137,0.02
138,0.08
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.3
146,0.0
147,0.0
148,0.1
149,0.0
150,0.04
151,0.0
152,0.1
153,0.28
154,0.02
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.02
161,0.0
162,0.12
163,0.02
164,0.02
165,0.0
166,0.02
167,0.04
168,0.0
169,0.02
170,0.08
171,0.0
172,0.02
173,0.0
174,0.1
175,0.02
176,0.12
177,0.02
178,0.18
179,0.06
180,0.02
181,0.08
182,0.1
183,0.06
184,0.1
185,0.08
186,0.28
187,0.18
188,0.12
189,0.18
190,0.04
191,0.22
192,0.2
193,0.12
194,0.06
195,0.08
196,0.14
197,0.04
198,0.12
199,0.0
