,acc_class
0,0.34
1,0.04
2,0.04
3,0.04
4,0.06
5,0.0
6,0.08
7,0.0
8,0.16
9,0.0
10,0.02
11,0.14
12,0.1
13,0.42
14,0.08
15,0.0
16,0.02
17,0.0
18,0.06
19,0.04
20,0.04
21,0.04
22,0.0
23,0.32
24,0.02
25,0.06
26,0.02
27,0.0
28,0.0
29,0.0
30,0.04
31,0.06
32,0.02
33,0.0
34,0.06
35,0.04
36,0.14
37,0.08
38,0.0
39,0.02
40,0.0
41,0.02
42,0.06
43,0.06
44,0.16
45,0.06
46,0.04
47,0.14
48,0.0
49,0.02
50,0.06
51,0.08
52,0.04
53,0.02
54,0.02
55,0.02
56,0.04
57,0.06
58,0.04
59,0.04
60,0.02
61,0.06
62,0.0
63,0.0
64,0.0
65,0.04
66,0.02
67,0.04
68,0.04
69,0.08
70,0.0
71,0.04
72,0.0
73,0.02
74,0.02
75,0.0
76,0.0
77,0.02
78,0.06
79,0.02
80,0.06
81,0.02
82,0.02
83,0.06
84,0.0
85,0.0
86,0.0
87,0.08
88,0.0
89,0.04
90,0.28
91,0.04
92,0.0
93,0.1
94,0.0
95,0.0
96,0.06
97,0.02
98,0.02
99,0.02
100,0.02
101,0.08
102,0.0
103,0.26
104,0.04
105,0.06
106,0.0
107,0.02
108,0.02
109,0.08
110,0.0
111,0.08
112,0.0
113,0.04
114,0.04
115,0.14
116,0.02
117,0.04
118,0.02
119,0.04
120,0.02
121,0.02
122,0.02
123,0.0
124,0.1
125,0.0
126,0.04
127,0.06
128,0.04
129,0.02
130,0.0
131,0.0
132,0.02
133,0.04
134,0.02
135,0.02
136,0.04
137,0.02
138,0.08
139,0.0
140,0.04
141,0.0
142,0.0
143,0.0
144,0.0
145,0.12
146,0.0
147,0.0
148,0.16
149,0.04
150,0.02
151,0.0
152,0.08
153,0.16
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.02
161,0.02
162,0.0
163,0.0
164,0.02
165,0.02
166,0.04
167,0.02
168,0.04
169,0.02
170,0.04
171,0.0
172,0.0
173,0.06
174,0.1
175,0.0
176,0.02
177,0.06
178,0.14
179,0.06
180,0.02
181,0.06
182,0.14
183,0.04
184,0.16
185,0.04
186,0.42
187,0.24
188,0.0
189,0.18
190,0.08
191,0.28
192,0.22
193,0.18
194,0.04
195,0.08
196,0.14
197,0.02
198,0.16
199,0.04
