,acc_class
0,0.07999999821186066
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.09999999403953552
5,0.0
6,0.03999999910593033
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.23999999463558197
14,0.03999999910593033
15,0.03999999910593033
16,0.019999999552965164
17,0.05999999865889549
18,0.019999999552965164
19,0.019999999552965164
20,0.03999999910593033
21,0.019999999552965164
22,0.019999999552965164
23,0.11999999731779099
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.019999999552965164
32,0.0
33,0.0
34,0.0
35,0.0
36,0.05999999865889549
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.03999999910593033
41,0.019999999552965164
42,0.019999999552965164
43,0.09999999403953552
44,0.07999999821186066
45,0.11999999731779099
46,0.03999999910593033
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.019999999552965164
53,0.07999999821186066
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03999999910593033
60,0.0
61,0.019999999552965164
62,0.03999999910593033
63,0.0
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.0
69,0.019999999552965164
70,0.019999999552965164
71,0.0
72,0.03999999910593033
73,0.03999999910593033
74,0.019999999552965164
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.0
79,0.019999999552965164
80,0.0
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.0
85,0.03999999910593033
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.05999999865889549
90,0.05999999865889549
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.03999999910593033
96,0.019999999552965164
97,0.0
98,0.05999999865889549
99,0.0
100,0.0
101,0.0
102,0.0
103,0.05999999865889549
104,0.019999999552965164
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.0
116,0.0
117,0.019999999552965164
118,0.0
119,0.019999999552965164
120,0.0
121,0.07999999821186066
122,0.0
123,0.0
124,0.05999999865889549
125,0.0
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.019999999552965164
130,0.03999999910593033
131,0.019999999552965164
132,0.019999999552965164
133,0.07999999821186066
134,0.019999999552965164
135,0.05999999865889549
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.03999999910593033
143,0.0
144,0.0
145,0.05999999865889549
146,0.03999999910593033
147,0.0
148,0.019999999552965164
149,0.0
150,0.019999999552965164
151,0.0
152,0.019999999552965164
153,0.05999999865889549
154,0.03999999910593033
155,0.0
156,0.0
157,0.05999999865889549
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.05999999865889549
164,0.03999999910593033
165,0.03999999910593033
166,0.05999999865889549
167,0.019999999552965164
168,0.0
169,0.03999999910593033
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.0
179,0.03999999910593033
180,0.019999999552965164
181,0.019999999552965164
182,0.09999999403953552
183,0.03999999910593033
184,0.03999999910593033
185,0.019999999552965164
186,0.2800000011920929
187,0.07999999821186066
188,0.07999999821186066
189,0.1599999964237213
190,0.05999999865889549
191,0.05999999865889549
192,0.03999999910593033
193,0.03999999910593033
194,0.07999999821186066
195,0.019999999552965164
196,0.07999999821186066
197,0.019999999552965164
198,0.11999999731779099
199,0.0
