,acc_class
0,0.05999999865889549
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.09999999403953552
7,0.0
8,0.0
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.0
13,0.11999999731779099
14,0.0
15,0.0
16,0.0
17,0.09999999403953552
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.09999999403953552
24,0.03999999910593033
25,0.019999999552965164
26,0.03999999910593033
27,0.03999999910593033
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.03999999910593033
34,0.05999999865889549
35,0.03999999910593033
36,0.019999999552965164
37,0.03999999910593033
38,0.05999999865889549
39,0.05999999865889549
40,0.05999999865889549
41,0.05999999865889549
42,0.07999999821186066
43,0.019999999552965164
44,0.019999999552965164
45,0.05999999865889549
46,0.019999999552965164
47,0.019999999552965164
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.09999999403953552
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.019999999552965164
59,0.0
60,0.0
61,0.019999999552965164
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.05999999865889549
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.019999999552965164
71,0.0
72,0.0
73,0.03999999910593033
74,0.0
75,0.0
76,0.05999999865889549
77,0.0
78,0.03999999910593033
79,0.0
80,0.019999999552965164
81,0.0
82,0.0
83,0.0
84,0.019999999552965164
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.019999999552965164
89,0.09999999403953552
90,0.09999999403953552
91,0.03999999910593033
92,0.019999999552965164
93,0.0
94,0.0
95,0.0
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.0
102,0.0
103,0.05999999865889549
104,0.07999999821186066
105,0.0
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.07999999821186066
116,0.03999999910593033
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.0
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.03999999910593033
129,0.03999999910593033
130,0.0
131,0.0
132,0.05999999865889549
133,0.03999999910593033
134,0.0
135,0.0
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.03999999910593033
145,0.09999999403953552
146,0.03999999910593033
147,0.0
148,0.0
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.03999999910593033
153,0.07999999821186066
154,0.019999999552965164
155,0.03999999910593033
156,0.0
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.019999999552965164
168,0.0
169,0.019999999552965164
170,0.07999999821186066
171,0.05999999865889549
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.11999999731779099
179,0.0
180,0.019999999552965164
181,0.05999999865889549
182,0.03999999910593033
183,0.0
184,0.019999999552965164
185,0.03999999910593033
186,0.14000000059604645
187,0.03999999910593033
188,0.03999999910593033
189,0.03999999910593033
190,0.0
191,0.09999999403953552
192,0.11999999731779099
193,0.09999999403953552
194,0.0
195,0.019999999552965164
196,0.019999999552965164
197,0.0
198,0.03999999910593033
199,0.0
