,acc_class
0,0.06
1,0.04
2,0.02
3,0.0
4,0.02
5,0.02
6,0.0
7,0.02
8,0.02
9,0.04
10,0.02
11,0.1
12,0.02
13,0.26
14,0.06
15,0.0
16,0.0
17,0.0
18,0.02
19,0.02
20,0.06
21,0.02
22,0.06
23,0.18
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.3
32,0.14
33,0.04
34,0.08
35,0.0
36,0.02
37,0.02
38,0.02
39,0.02
40,0.0
41,0.0
42,0.1
43,0.02
44,0.16
45,0.0
46,0.02
47,0.06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.06
53,0.08
54,0.04
55,0.08
56,0.08
57,0.0
58,0.02
59,0.04
60,0.22
61,0.12
62,0.0
63,0.04
64,0.0
65,0.0
66,0.02
67,0.0
68,0.06
69,0.02
70,0.0
71,0.08
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.06
82,0.02
83,0.0
84,0.0
85,0.0
86,0.08
87,0.1
88,0.0
89,0.04
90,0.0
91,0.1
92,0.0
93,0.0
94,0.0
95,0.0
96,0.06
97,0.02
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.02
105,0.08
106,0.06
107,0.04
108,0.0
109,0.0
110,0.02
111,0.1
112,0.0
113,0.02
114,0.02
115,0.1
116,0.0
117,0.0
118,0.0
119,0.02
120,0.0
121,0.04
122,0.02
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.36
134,0.04
135,0.0
136,0.0
137,0.0
138,0.04
139,0.0
140,0.08
141,0.02
142,0.0
143,0.12
144,0.0
145,0.16
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.02
163,0.0
164,0.06
165,0.0
166,0.26
167,0.1
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.04
177,0.04
178,0.02
179,0.0
180,0.02
181,0.02
182,0.0
183,0.06
184,0.0
185,0.0
186,0.26
187,0.02
188,0.0
189,0.04
190,0.12
191,0.14
192,0.0
193,0.06
194,0.02
195,0.12
196,0.04
197,0.0
198,0.04
199,0.0
