,acc_class
0,0.08
1,0.06
2,0.0
3,0.08
4,0.12
5,0.0
6,0.0
7,0.0
8,0.02
9,0.08
10,0.0
11,0.1
12,0.08
13,0.2
14,0.1
15,0.0
16,0.0
17,0.0
18,0.04
19,0.02
20,0.02
21,0.02
22,0.06
23,0.06
24,0.04
25,0.04
26,0.02
27,0.0
28,0.0
29,0.02
30,0.1
31,0.28
32,0.0
33,0.0
34,0.18
35,0.0
36,0.02
37,0.0
38,0.04
39,0.0
40,0.0
41,0.02
42,0.04
43,0.04
44,0.1
45,0.06
46,0.02
47,0.1
48,0.0
49,0.0
50,0.0
51,0.0
52,0.06
53,0.04
54,0.02
55,0.16
56,0.04
57,0.06
58,0.26
59,0.02
60,0.16
61,0.02
62,0.02
63,0.1
64,0.0
65,0.0
66,0.06
67,0.0
68,0.0
69,0.06
70,0.02
71,0.04
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.08
78,0.0
79,0.0
80,0.0
81,0.0
82,0.02
83,0.02
84,0.02
85,0.02
86,0.08
87,0.02
88,0.0
89,0.04
90,0.0
91,0.0
92,0.0
93,0.02
94,0.04
95,0.0
96,0.0
97,0.04
98,0.0
99,0.02
100,0.0
101,0.0
102,0.0
103,0.08
104,0.02
105,0.1
106,0.04
107,0.1
108,0.0
109,0.0
110,0.02
111,0.0
112,0.02
113,0.02
114,0.0
115,0.02
116,0.04
117,0.0
118,0.0
119,0.0
120,0.02
121,0.02
122,0.0
123,0.02
124,0.04
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.3
134,0.02
135,0.0
136,0.0
137,0.0
138,0.06
139,0.0
140,0.02
141,0.0
142,0.0
143,0.12
144,0.0
145,0.2
146,0.0
147,0.0
148,0.0
149,0.08
150,0.0
151,0.0
152,0.0
153,0.02
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.02
166,0.18
167,0.02
168,0.0
169,0.06
170,0.06
171,0.0
172,0.0
173,0.02
174,0.02
175,0.0
176,0.16
177,0.0
178,0.0
179,0.02
180,0.0
181,0.06
182,0.06
183,0.14
184,0.0
185,0.0
186,0.36
187,0.0
188,0.04
189,0.02
190,0.04
191,0.12
192,0.02
193,0.2
194,0.0
195,0.06
196,0.04
197,0.06
198,0.04
199,0.04
