,acc_class
0,0.22
1,0.02
2,0.0
3,0.18
4,0.0
5,0.0
6,0.02
7,0.02
8,0.02
9,0.0
10,0.02
11,0.04
12,0.0
13,0.18
14,0.06
15,0.0
16,0.0
17,0.0
18,0.02
19,0.02
20,0.02
21,0.04
22,0.0
23,0.04
24,0.0
25,0.12
26,0.08
27,0.02
28,0.02
29,0.0
30,0.08
31,0.0
32,0.02
33,0.02
34,0.02
35,0.02
36,0.02
37,0.0
38,0.0
39,0.02
40,0.02
41,0.0
42,0.02
43,0.04
44,0.14
45,0.1
46,0.02
47,0.1
48,0.0
49,0.0
50,0.0
51,0.0
52,0.02
53,0.04
54,0.0
55,0.02
56,0.12
57,0.04
58,0.36
59,0.0
60,0.14
61,0.06
62,0.0
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.04
69,0.0
70,0.02
71,0.04
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.0
79,0.04
80,0.0
81,0.06
82,0.06
83,0.0
84,0.0
85,0.04
86,0.06
87,0.0
88,0.0
89,0.04
90,0.0
91,0.02
92,0.0
93,0.1
94,0.0
95,0.0
96,0.06
97,0.04
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.1
104,0.0
105,0.16
106,0.02
107,0.0
108,0.0
109,0.0
110,0.02
111,0.02
112,0.02
113,0.02
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.04
121,0.06
122,0.0
123,0.02
124,0.04
125,0.0
126,0.0
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.36
134,0.04
135,0.0
136,0.0
137,0.0
138,0.04
139,0.02
140,0.02
141,0.0
142,0.0
143,0.02
144,0.02
145,0.06
146,0.02
147,0.0
148,0.02
149,0.0
150,0.04
151,0.0
152,0.02
153,0.0
154,0.0
155,0.0
156,0.0
157,0.06
158,0.02
159,0.0
160,0.02
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.16
167,0.0
168,0.0
169,0.02
170,0.04
171,0.0
172,0.0
173,0.0
174,0.06
175,0.0
176,0.08
177,0.0
178,0.02
179,0.0
180,0.02
181,0.0
182,0.04
183,0.04
184,0.02
185,0.06
186,0.42
187,0.04
188,0.0
189,0.06
190,0.04
191,0.06
192,0.12
193,0.02
194,0.0
195,0.06
196,0.02
197,0.0
198,0.26
199,0.02
