,acc_class
0,0.14000000059604645
1,0.0
2,0.019999999552965164
3,0.0
4,0.0
5,0.0
6,0.07999999821186066
7,0.03999999910593033
8,0.0
9,0.0
10,0.0
11,0.03999999910593033
12,0.0
13,0.03999999910593033
14,0.03999999910593033
15,0.019999999552965164
16,0.03999999910593033
17,0.05999999865889549
18,0.019999999552965164
19,0.0
20,0.0
21,0.0
22,0.0
23,0.09999999403953552
24,0.0
25,0.019999999552965164
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.019999999552965164
35,0.0
36,0.0
37,0.019999999552965164
38,0.019999999552965164
39,0.07999999821186066
40,0.03999999910593033
41,0.11999999731779099
42,0.0
43,0.0
44,0.0
45,0.019999999552965164
46,0.019999999552965164
47,0.019999999552965164
48,0.11999999731779099
49,0.019999999552965164
50,0.05999999865889549
51,0.0
52,0.07999999821186066
53,0.03999999910593033
54,0.0
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.019999999552965164
60,0.09999999403953552
61,0.03999999910593033
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.019999999552965164
67,0.019999999552965164
68,0.0
69,0.05999999865889549
70,0.019999999552965164
71,0.03999999910593033
72,0.11999999731779099
73,0.0
74,0.03999999910593033
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.03999999910593033
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.019999999552965164
85,0.019999999552965164
86,0.05999999865889549
87,0.0
88,0.03999999910593033
89,0.03999999910593033
90,0.05999999865889549
91,0.03999999910593033
92,0.03999999910593033
93,0.0
94,0.019999999552965164
95,0.019999999552965164
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.03999999910593033
100,0.0
101,0.07999999821186066
102,0.0
103,0.1599999964237213
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.0
108,0.03999999910593033
109,0.0
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.0
116,0.019999999552965164
117,0.0
118,0.019999999552965164
119,0.0
120,0.03999999910593033
121,0.0
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.0
128,0.019999999552965164
129,0.03999999910593033
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.0
143,0.019999999552965164
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.03999999910593033
148,0.0
149,0.0
150,0.0
151,0.0
152,0.03999999910593033
153,0.07999999821186066
154,0.03999999910593033
155,0.019999999552965164
156,0.0
157,0.05999999865889549
158,0.03999999910593033
159,0.0
160,0.07999999821186066
161,0.0
162,0.019999999552965164
163,0.0
164,0.07999999821186066
165,0.0
166,0.019999999552965164
167,0.0
168,0.019999999552965164
169,0.03999999910593033
170,0.07999999821186066
171,0.05999999865889549
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.07999999821186066
179,0.07999999821186066
180,0.019999999552965164
181,0.019999999552965164
182,0.019999999552965164
183,0.019999999552965164
184,0.11999999731779099
185,0.0
186,0.11999999731779099
187,0.07999999821186066
188,0.019999999552965164
189,0.05999999865889549
190,0.03999999910593033
191,0.03999999910593033
192,0.07999999821186066
193,0.07999999821186066
194,0.05999999865889549
195,0.05999999865889549
196,0.09999999403953552
197,0.03999999910593033
198,0.019999999552965164
199,0.019999999552965164
