,acc_class
0,0.4599999785423279
1,0.14000000059604645
2,0.14000000059604645
3,0.03999999910593033
4,0.23999999463558197
5,0.05999999865889549
6,0.35999998450279236
7,0.05999999865889549
8,0.4399999976158142
9,0.14000000059604645
10,0.09999999403953552
11,0.14000000059604645
12,0.19999998807907104
13,0.5399999618530273
14,0.23999999463558197
15,0.07999999821186066
16,0.05999999865889549
17,0.19999998807907104
18,0.19999998807907104
19,0.25999999046325684
20,0.07999999821186066
21,0.29999998211860657
22,0.14000000059604645
23,0.5199999809265137
24,0.05999999865889549
25,0.17999999225139618
26,0.14000000059604645
27,0.019999999552965164
28,0.09999999403953552
29,0.05999999865889549
30,0.11999999731779099
31,0.2199999988079071
32,0.1599999964237213
33,0.05999999865889549
34,0.19999998807907104
35,0.14000000059604645
36,0.35999998450279236
37,0.11999999731779099
38,0.1599999964237213
39,0.17999999225139618
40,0.03999999910593033
41,0.19999998807907104
42,0.23999999463558197
43,0.25999999046325684
44,0.3799999952316284
45,0.3999999761581421
46,0.11999999731779099
47,0.09999999403953552
48,0.09999999403953552
49,0.05999999865889549
50,0.2199999988079071
51,0.1599999964237213
52,0.3400000035762787
53,0.11999999731779099
54,0.09999999403953552
55,0.17999999225139618
56,0.09999999403953552
57,0.23999999463558197
58,0.11999999731779099
59,0.1599999964237213
60,0.2199999988079071
61,0.23999999463558197
62,0.17999999225139618
63,0.14000000059604645
64,0.05999999865889549
65,0.07999999821186066
66,0.17999999225139618
67,0.07999999821186066
68,0.19999998807907104
69,0.17999999225139618
70,0.17999999225139618
71,0.25999999046325684
72,0.11999999731779099
73,0.05999999865889549
74,0.2199999988079071
75,0.019999999552965164
76,0.07999999821186066
77,0.019999999552965164
78,0.4399999976158142
79,0.019999999552965164
80,0.019999999552965164
81,0.3400000035762787
82,0.3400000035762787
83,0.1599999964237213
84,0.17999999225139618
85,0.19999998807907104
86,0.1599999964237213
87,0.14000000059604645
88,0.05999999865889549
89,0.3199999928474426
90,0.2800000011920929
91,0.25999999046325684
92,0.07999999821186066
93,0.23999999463558197
94,0.17999999225139618
95,0.11999999731779099
96,0.2199999988079071
97,0.11999999731779099
98,0.3400000035762787
99,0.07999999821186066
100,0.019999999552965164
101,0.3199999928474426
102,0.11999999731779099
103,0.35999998450279236
104,0.14000000059604645
105,0.14000000059604645
106,0.07999999821186066
107,0.3799999952316284
108,0.07999999821186066
109,0.09999999403953552
110,0.14000000059604645
111,0.35999998450279236
112,0.14000000059604645
113,0.19999998807907104
114,0.19999998807907104
115,0.47999998927116394
116,0.14000000059604645
117,0.2199999988079071
118,0.3199999928474426
119,0.05999999865889549
120,0.07999999821186066
121,0.2199999988079071
122,0.07999999821186066
123,0.14000000059604645
124,0.3400000035762787
125,0.05999999865889549
126,0.2199999988079071
127,0.03999999910593033
128,0.2800000011920929
129,0.25999999046325684
130,0.09999999403953552
131,0.0
132,0.05999999865889549
133,0.29999998211860657
134,0.2199999988079071
135,0.09999999403953552
136,0.14000000059604645
137,0.09999999403953552
138,0.05999999865889549
139,0.019999999552965164
140,0.11999999731779099
141,0.11999999731779099
142,0.14000000059604645
143,0.2800000011920929
144,0.23999999463558197
145,0.3999999761581421
146,0.23999999463558197
147,0.05999999865889549
148,0.2800000011920929
149,0.03999999910593033
150,0.05999999865889549
151,0.11999999731779099
152,0.23999999463558197
153,0.29999998211860657
154,0.17999999225139618
155,0.1599999964237213
156,0.07999999821186066
157,0.2199999988079071
158,0.07999999821186066
159,0.019999999552965164
160,0.07999999821186066
161,0.03999999910593033
162,0.14000000059604645
163,0.17999999225139618
164,0.17999999225139618
165,0.3400000035762787
166,0.2199999988079071
167,0.11999999731779099
168,0.019999999552965164
169,0.17999999225139618
170,0.19999998807907104
171,0.14000000059604645
172,0.09999999403953552
173,0.17999999225139618
174,0.17999999225139618
175,0.03999999910593033
176,0.3400000035762787
177,0.19999998807907104
178,0.23999999463558197
179,0.09999999403953552
180,0.07999999821186066
181,0.17999999225139618
182,0.19999998807907104
183,0.2800000011920929
184,0.3400000035762787
185,0.07999999821186066
186,0.3199999928474426
187,0.29999998211860657
188,0.2800000011920929
189,0.3400000035762787
190,0.19999998807907104
191,0.25999999046325684
192,0.2800000011920929
193,0.41999998688697815
194,0.17999999225139618
195,0.07999999821186066
196,0.35999998450279236
197,0.11999999731779099
198,0.35999998450279236
199,0.2199999988079071
