,acc_class
0,0.1599999964237213
1,0.19999998807907104
2,0.019999999552965164
3,0.0
4,0.03999999910593033
5,0.03999999910593033
6,0.07999999821186066
7,0.0
8,0.14000000059604645
9,0.0
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.25999999046325684
14,0.11999999731779099
15,0.0
16,0.05999999865889549
17,0.03999999910593033
18,0.07999999821186066
19,0.03999999910593033
20,0.03999999910593033
21,0.11999999731779099
22,0.019999999552965164
23,0.29999998211860657
24,0.05999999865889549
25,0.05999999865889549
26,0.05999999865889549
27,0.019999999552965164
28,0.03999999910593033
29,0.0
30,0.03999999910593033
31,0.11999999731779099
32,0.019999999552965164
33,0.05999999865889549
34,0.09999999403953552
35,0.03999999910593033
36,0.11999999731779099
37,0.09999999403953552
38,0.17999999225139618
39,0.07999999821186066
40,0.0
41,0.03999999910593033
42,0.019999999552965164
43,0.0
44,0.07999999821186066
45,0.14000000059604645
46,0.03999999910593033
47,0.14000000059604645
48,0.05999999865889549
49,0.03999999910593033
50,0.07999999821186066
51,0.05999999865889549
52,0.03999999910593033
53,0.05999999865889549
54,0.03999999910593033
55,0.09999999403953552
56,0.0
57,0.03999999910593033
58,0.11999999731779099
59,0.05999999865889549
60,0.1599999964237213
61,0.2199999988079071
62,0.03999999910593033
63,0.03999999910593033
64,0.0
65,0.019999999552965164
66,0.03999999910593033
67,0.0
68,0.03999999910593033
69,0.03999999910593033
70,0.07999999821186066
71,0.17999999225139618
72,0.019999999552965164
73,0.0
74,0.17999999225139618
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.14000000059604645
79,0.0
80,0.0
81,0.09999999403953552
82,0.07999999821186066
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.03999999910593033
87,0.07999999821186066
88,0.0
89,0.11999999731779099
90,0.17999999225139618
91,0.09999999403953552
92,0.05999999865889549
93,0.019999999552965164
94,0.019999999552965164
95,0.07999999821186066
96,0.019999999552965164
97,0.05999999865889549
98,0.03999999910593033
99,0.0
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.3199999928474426
104,0.07999999821186066
105,0.07999999821186066
106,0.019999999552965164
107,0.019999999552965164
108,0.019999999552965164
109,0.03999999910593033
110,0.03999999910593033
111,0.03999999910593033
112,0.07999999821186066
113,0.14000000059604645
114,0.019999999552965164
115,0.17999999225139618
116,0.05999999865889549
117,0.07999999821186066
118,0.019999999552965164
119,0.09999999403953552
120,0.0
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.19999998807907104
125,0.03999999910593033
126,0.05999999865889549
127,0.0
128,0.17999999225139618
129,0.09999999403953552
130,0.0
131,0.0
132,0.019999999552965164
133,0.2199999988079071
134,0.03999999910593033
135,0.0
136,0.019999999552965164
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.09999999403953552
141,0.03999999910593033
142,0.019999999552965164
143,0.019999999552965164
144,0.03999999910593033
145,0.17999999225139618
146,0.05999999865889549
147,0.019999999552965164
148,0.14000000059604645
149,0.019999999552965164
150,0.03999999910593033
151,0.019999999552965164
152,0.05999999865889549
153,0.03999999910593033
154,0.05999999865889549
155,0.019999999552965164
156,0.07999999821186066
157,0.07999999821186066
158,0.03999999910593033
159,0.0
160,0.0
161,0.05999999865889549
162,0.05999999865889549
163,0.07999999821186066
164,0.019999999552965164
165,0.03999999910593033
166,0.019999999552965164
167,0.03999999910593033
168,0.05999999865889549
169,0.05999999865889549
170,0.05999999865889549
171,0.05999999865889549
172,0.0
173,0.0
174,0.019999999552965164
175,0.019999999552965164
176,0.19999998807907104
177,0.07999999821186066
178,0.1599999964237213
179,0.03999999910593033
180,0.0
181,0.11999999731779099
182,0.03999999910593033
183,0.19999998807907104
184,0.07999999821186066
185,0.09999999403953552
186,0.17999999225139618
187,0.14000000059604645
188,0.2199999988079071
189,0.25999999046325684
190,0.11999999731779099
191,0.25999999046325684
192,0.11999999731779099
193,0.2199999988079071
194,0.1599999964237213
195,0.019999999552965164
196,0.07999999821186066
197,0.03999999910593033
198,0.1599999964237213
199,0.019999999552965164
