,acc_class
0,0.22
1,0.12
2,0.24
3,0.0
4,0.32
5,0.0
6,0.04
7,0.02
8,0.32
9,0.02
10,0.08
11,0.02
12,0.08
13,0.36
14,0.26
15,0.02
16,0.0
17,0.04
18,0.1
19,0.14
20,0.02
21,0.08
22,0.1
23,0.42
24,0.0
25,0.0
26,0.14
27,0.02
28,0.02
29,0.02
30,0.06
31,0.12
32,0.0
33,0.12
34,0.24
35,0.04
36,0.08
37,0.06
38,0.06
39,0.2
40,0.0
41,0.16
42,0.1
43,0.14
44,0.24
45,0.34
46,0.02
47,0.02
48,0.1
49,0.14
50,0.04
51,0.02
52,0.14
53,0.12
54,0.1
55,0.12
56,0.0
57,0.26
58,0.14
59,0.08
60,0.06
61,0.08
62,0.08
63,0.04
64,0.0
65,0.0
66,0.2
67,0.02
68,0.06
69,0.14
70,0.06
71,0.04
72,0.02
73,0.02
74,0.06
75,0.0
76,0.0
77,0.04
78,0.3
79,0.02
80,0.0
81,0.04
82,0.12
83,0.12
84,0.04
85,0.04
86,0.04
87,0.04
88,0.0
89,0.12
90,0.2
91,0.0
92,0.0
93,0.1
94,0.04
95,0.1
96,0.1
97,0.0
98,0.22
99,0.02
100,0.0
101,0.16
102,0.02
103,0.3
104,0.06
105,0.04
106,0.0
107,0.08
108,0.04
109,0.02
110,0.0
111,0.16
112,0.06
113,0.22
114,0.04
115,0.16
116,0.06
117,0.02
118,0.06
119,0.0
120,0.0
121,0.12
122,0.02
123,0.06
124,0.32
125,0.0
126,0.18
127,0.06
128,0.08
129,0.16
130,0.1
131,0.06
132,0.02
133,0.04
134,0.12
135,0.02
136,0.02
137,0.02
138,0.0
139,0.04
140,0.02
141,0.0
142,0.06
143,0.2
144,0.0
145,0.3
146,0.06
147,0.08
148,0.02
149,0.02
150,0.02
151,0.02
152,0.14
153,0.18
154,0.02
155,0.04
156,0.02
157,0.08
158,0.02
159,0.04
160,0.02
161,0.02
162,0.22
163,0.02
164,0.1
165,0.12
166,0.06
167,0.08
168,0.0
169,0.14
170,0.14
171,0.14
172,0.04
173,0.1
174,0.04
175,0.0
176,0.12
177,0.1
178,0.22
179,0.04
180,0.08
181,0.04
182,0.12
183,0.14
184,0.14
185,0.04
186,0.2
187,0.36
188,0.26
189,0.2
190,0.08
191,0.36
192,0.28
193,0.16
194,0.14
195,0.06
196,0.2
197,0.0
198,0.18
199,0.08
