,acc_class
0,0.06
1,0.04
2,0.0
3,0.06
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.02
11,0.02
12,0.02
13,0.02
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.06
22,0.04
23,0.14
24,0.02
25,0.0
26,0.0
27,0.0
28,0.0
29,0.02
30,0.0
31,0.04
32,0.0
33,0.02
34,0.06
35,0.0
36,0.02
37,0.0
38,0.0
39,0.02
40,0.0
41,0.0
42,0.0
43,0.02
44,0.0
45,0.02
46,0.04
47,0.04
48,0.0
49,0.0
50,0.08
51,0.0
52,0.0
53,0.06
54,0.0
55,0.0
56,0.0
57,0.06
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.02
64,0.02
65,0.0
66,0.02
67,0.0
68,0.0
69,0.14
70,0.0
71,0.02
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.0
82,0.12
83,0.0
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.02
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.1
102,0.0
103,0.02
104,0.04
105,0.0
106,0.02
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.02
114,0.0
115,0.06
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.02
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.04
136,0.0
137,0.0
138,0.02
139,0.0
140,0.1
141,0.0
142,0.0
143,0.0
144,0.0
145,0.04
146,0.0
147,0.0
148,0.08
149,0.0
150,0.0
151,0.0
152,0.04
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.06
161,0.0
162,0.0
163,0.02
164,0.0
165,0.0
166,0.0
167,0.02
168,0.0
169,0.0
170,0.06
171,0.02
172,0.0
173,0.02
174,0.02
175,0.0
176,0.02
177,0.0
178,0.02
179,0.0
180,0.0
181,0.04
182,0.0
183,0.0
184,0.0
185,0.0
186,0.04
187,0.08
188,0.0
189,0.1
190,0.12
191,0.02
192,0.06
193,0.02
194,0.08
195,0.08
196,0.1
197,0.0
198,0.06
199,0.0
