,acc_class
0,0.28
1,0.16
2,0.22
3,0.12
4,0.16
5,0.08
6,0.2
7,0.04
8,0.32
9,0.1
10,0.06
11,0.04
12,0.14
13,0.46
14,0.28
15,0.08
16,0.02
17,0.06
18,0.1
19,0.3
20,0.08
21,0.1
22,0.26
23,0.46
24,0.04
25,0.08
26,0.06
27,0.02
28,0.12
29,0.06
30,0.08
31,0.24
32,0.1
33,0.08
34,0.26
35,0.1
36,0.32
37,0.16
38,0.22
39,0.16
40,0.02
41,0.1
42,0.18
43,0.2
44,0.38
45,0.18
46,0.1
47,0.1
48,0.06
49,0.06
50,0.28
51,0.1
52,0.22
53,0.16
54,0.04
55,0.2
56,0.08
57,0.26
58,0.14
59,0.06
60,0.16
61,0.16
62,0.16
63,0.22
64,0.02
65,0.08
66,0.26
67,0.08
68,0.16
69,0.22
70,0.14
71,0.2
72,0.12
73,0.06
74,0.14
75,0.04
76,0.06
77,0.0
78,0.4
79,0.06
80,0.06
81,0.34
82,0.22
83,0.18
84,0.06
85,0.16
86,0.14
87,0.14
88,0.0
89,0.28
90,0.28
91,0.2
92,0.04
93,0.18
94,0.14
95,0.04
96,0.16
97,0.12
98,0.3
99,0.02
100,0.0
101,0.26
102,0.06
103,0.44
104,0.06
105,0.2
106,0.06
107,0.22
108,0.12
109,0.02
110,0.18
111,0.2
112,0.02
113,0.18
114,0.22
115,0.3
116,0.16
117,0.14
118,0.26
119,0.12
120,0.08
121,0.14
122,0.06
123,0.1
124,0.46
125,0.0
126,0.16
127,0.02
128,0.24
129,0.18
130,0.1
131,0.02
132,0.06
133,0.36
134,0.26
135,0.02
136,0.04
137,0.06
138,0.02
139,0.0
140,0.1
141,0.02
142,0.1
143,0.38
144,0.08
145,0.44
146,0.06
147,0.06
148,0.22
149,0.04
150,0.08
151,0.08
152,0.22
153,0.26
154,0.08
155,0.12
156,0.16
157,0.02
158,0.06
159,0.06
160,0.06
161,0.0
162,0.2
163,0.22
164,0.06
165,0.38
166,0.3
167,0.14
168,0.02
169,0.1
170,0.12
171,0.08
172,0.1
173,0.18
174,0.12
175,0.02
176,0.36
177,0.14
178,0.3
179,0.1
180,0.02
181,0.14
182,0.16
183,0.24
184,0.3
185,0.18
186,0.4
187,0.36
188,0.32
189,0.38
190,0.16
191,0.26
192,0.28
193,0.42
194,0.2
195,0.12
196,0.28
197,0.1
198,0.22
199,0.18
