,acc_class
0,0.42
1,0.2
2,0.14
3,0.1
4,0.24
5,0.08
6,0.16
7,0.06
8,0.32
9,0.06
10,0.06
11,0.06
12,0.12
13,0.46
14,0.16
15,0.06
16,0.0
17,0.06
18,0.16
19,0.2
20,0.12
21,0.12
22,0.34
23,0.48
24,0.08
25,0.16
26,0.1
27,0.0
28,0.06
29,0.06
30,0.08
31,0.16
32,0.08
33,0.06
34,0.18
35,0.1
36,0.36
37,0.2
38,0.24
39,0.2
40,0.02
41,0.14
42,0.16
43,0.18
44,0.4
45,0.22
46,0.08
47,0.06
48,0.08
49,0.08
50,0.14
51,0.06
52,0.16
53,0.12
54,0.08
55,0.16
56,0.12
57,0.2
58,0.18
59,0.08
60,0.12
61,0.22
62,0.18
63,0.14
64,0.0
65,0.12
66,0.18
67,0.02
68,0.22
69,0.24
70,0.14
71,0.2
72,0.14
73,0.06
74,0.14
75,0.04
76,0.04
77,0.02
78,0.36
79,0.08
80,0.02
81,0.34
82,0.22
83,0.22
84,0.1
85,0.08
86,0.14
87,0.06
88,0.0
89,0.3
90,0.2
91,0.18
92,0.04
93,0.16
94,0.1
95,0.08
96,0.16
97,0.14
98,0.2
99,0.0
100,0.02
101,0.22
102,0.02
103,0.44
104,0.08
105,0.2
106,0.08
107,0.26
108,0.08
109,0.02
110,0.16
111,0.34
112,0.1
113,0.14
114,0.16
115,0.38
116,0.2
117,0.1
118,0.26
119,0.14
120,0.04
121,0.12
122,0.02
123,0.12
124,0.38
125,0.06
126,0.1
127,0.08
128,0.22
129,0.16
130,0.04
131,0.0
132,0.06
133,0.3
134,0.24
135,0.06
136,0.06
137,0.12
138,0.02
139,0.02
140,0.06
141,0.06
142,0.1
143,0.36
144,0.06
145,0.42
146,0.14
147,0.1
148,0.2
149,0.04
150,0.06
151,0.08
152,0.24
153,0.32
154,0.18
155,0.08
156,0.14
157,0.06
158,0.04
159,0.02
160,0.02
161,0.0
162,0.2
163,0.22
164,0.06
165,0.38
166,0.28
167,0.1
168,0.0
169,0.06
170,0.14
171,0.08
172,0.06
173,0.2
174,0.14
175,0.0
176,0.32
177,0.2
178,0.3
179,0.08
180,0.04
181,0.08
182,0.16
183,0.18
184,0.28
185,0.12
186,0.44
187,0.32
188,0.34
189,0.4
190,0.16
191,0.32
192,0.32
193,0.38
194,0.08
195,0.16
196,0.28
197,0.08
198,0.24
199,0.12
