,acc_class
0,0.16
1,0.06
2,0.12
3,0.02
4,0.18
5,0.06
6,0.16
7,0.0
8,0.08
9,0.06
10,0.02
11,0.0
12,0.1
13,0.36
14,0.26
15,0.0
16,0.02
17,0.0
18,0.12
19,0.02
20,0.04
21,0.0
22,0.2
23,0.44
24,0.1
25,0.0
26,0.04
27,0.0
28,0.06
29,0.04
30,0.1
31,0.24
32,0.12
33,0.04
34,0.28
35,0.04
36,0.22
37,0.1
38,0.02
39,0.12
40,0.02
41,0.06
42,0.04
43,0.06
44,0.32
45,0.24
46,0.02
47,0.12
48,0.08
49,0.04
50,0.18
51,0.04
52,0.06
53,0.12
54,0.06
55,0.12
56,0.14
57,0.28
58,0.16
59,0.06
60,0.12
61,0.08
62,0.1
63,0.06
64,0.02
65,0.06
66,0.16
67,0.04
68,0.08
69,0.24
70,0.02
71,0.18
72,0.06
73,0.08
74,0.02
75,0.02
76,0.02
77,0.04
78,0.3
79,0.02
80,0.02
81,0.3
82,0.08
83,0.1
84,0.06
85,0.12
86,0.2
87,0.04
88,0.0
89,0.24
90,0.3
91,0.16
92,0.02
93,0.12
94,0.14
95,0.04
96,0.14
97,0.12
98,0.24
99,0.02
100,0.0
101,0.08
102,0.06
103,0.42
104,0.1
105,0.16
106,0.02
107,0.06
108,0.08
109,0.0
110,0.14
111,0.2
112,0.12
113,0.08
114,0.18
115,0.0
116,0.14
117,0.04
118,0.12
119,0.18
120,0.02
121,0.02
122,0.04
123,0.08
124,0.5
125,0.0
126,0.12
127,0.0
128,0.1
129,0.24
130,0.08
131,0.02
132,0.02
133,0.34
134,0.14
135,0.0
136,0.08
137,0.0
138,0.1
139,0.0
140,0.06
141,0.0
142,0.02
143,0.04
144,0.08
145,0.46
146,0.14
147,0.0
148,0.1
149,0.0
150,0.08
151,0.06
152,0.0
153,0.24
154,0.06
155,0.08
156,0.1
157,0.0
158,0.04
159,0.0
160,0.04
161,0.0
162,0.2
163,0.08
164,0.04
165,0.48
166,0.12
167,0.14
168,0.02
169,0.26
170,0.22
171,0.08
172,0.06
173,0.12
174,0.08
175,0.0
176,0.2
177,0.16
178,0.28
179,0.08
180,0.02
181,0.16
182,0.02
183,0.16
184,0.28
185,0.04
186,0.34
187,0.34
188,0.12
189,0.16
190,0.22
191,0.38
192,0.3
193,0.24
194,0.06
195,0.0
196,0.18
197,0.02
198,0.2
199,0.06
