,acc_class
0,0.3
1,0.2
2,0.16
3,0.04
4,0.16
5,0.02
6,0.0
7,0.02
8,0.02
9,0.08
10,0.0
11,0.06
12,0.28
13,0.32
14,0.06
15,0.0
16,0.0
17,0.0
18,0.16
19,0.0
20,0.02
21,0.08
22,0.02
23,0.1
24,0.04
25,0.06
26,0.0
27,0.02
28,0.0
29,0.02
30,0.02
31,0.12
32,0.02
33,0.0
34,0.18
35,0.0
36,0.0
37,0.02
38,0.06
39,0.06
40,0.0
41,0.02
42,0.12
43,0.08
44,0.04
45,0.18
46,0.06
47,0.02
48,0.0
49,0.06
50,0.0
51,0.08
52,0.2
53,0.04
54,0.0
55,0.04
56,0.02
57,0.08
58,0.06
59,0.04
60,0.28
61,0.0
62,0.0
63,0.02
64,0.0
65,0.04
66,0.08
67,0.0
68,0.1
69,0.06
70,0.04
71,0.08
72,0.02
73,0.0
74,0.04
75,0.0
76,0.0
77,0.0
78,0.02
79,0.02
80,0.0
81,0.02
82,0.16
83,0.06
84,0.02
85,0.02
86,0.0
87,0.0
88,0.0
89,0.0
90,0.1
91,0.0
92,0.04
93,0.2
94,0.12
95,0.02
96,0.1
97,0.0
98,0.02
99,0.0
100,0.0
101,0.2
102,0.0
103,0.12
104,0.0
105,0.04
106,0.0
107,0.02
108,0.0
109,0.02
110,0.0
111,0.1
112,0.02
113,0.0
114,0.02
115,0.2
116,0.08
117,0.0
118,0.02
119,0.0
120,0.0
121,0.16
122,0.02
123,0.08
124,0.2
125,0.0
126,0.0
127,0.04
128,0.16
129,0.0
130,0.02
131,0.0
132,0.02
133,0.16
134,0.02
135,0.0
136,0.0
137,0.02
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.16
144,0.0
145,0.32
146,0.16
147,0.0
148,0.08
149,0.0
150,0.04
151,0.0
152,0.0
153,0.14
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.04
164,0.04
165,0.2
166,0.26
167,0.02
168,0.0
169,0.02
170,0.04
171,0.02
172,0.0
173,0.04
174,0.0
175,0.0
176,0.2
177,0.0
178,0.18
179,0.0
180,0.06
181,0.12
182,0.04
183,0.24
184,0.18
185,0.0
186,0.46
187,0.24
188,0.0
189,0.18
190,0.02
191,0.5
192,0.34
193,0.08
194,0.08
195,0.08
196,0.1
197,0.06
198,0.2
199,0.14
