,acc_class
0,0.26
1,0.14
2,0.16
3,0.04
4,0.26
5,0.04
6,0.0
7,0.0
8,0.04
9,0.04
10,0.0
11,0.02
12,0.22
13,0.14
14,0.02
15,0.0
16,0.0
17,0.0
18,0.08
19,0.02
20,0.0
21,0.06
22,0.0
23,0.04
24,0.04
25,0.08
26,0.0
27,0.04
28,0.0
29,0.0
30,0.02
31,0.24
32,0.0
33,0.0
34,0.14
35,0.0
36,0.0
37,0.0
38,0.0
39,0.06
40,0.0
41,0.06
42,0.18
43,0.06
44,0.12
45,0.18
46,0.06
47,0.08
48,0.1
49,0.0
50,0.0
51,0.02
52,0.22
53,0.06
54,0.06
55,0.02
56,0.02
57,0.08
58,0.12
59,0.02
60,0.02
61,0.1
62,0.0
63,0.02
64,0.0
65,0.04
66,0.08
67,0.0
68,0.06
69,0.12
70,0.08
71,0.06
72,0.04
73,0.0
74,0.08
75,0.02
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.02
82,0.12
83,0.08
84,0.04
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.02
91,0.02
92,0.0
93,0.28
94,0.14
95,0.02
96,0.28
97,0.02
98,0.04
99,0.0
100,0.0
101,0.08
102,0.0
103,0.32
104,0.04
105,0.06
106,0.0
107,0.02
108,0.0
109,0.0
110,0.04
111,0.14
112,0.1
113,0.0
114,0.02
115,0.32
116,0.08
117,0.02
118,0.02
119,0.04
120,0.06
121,0.14
122,0.0
123,0.04
124,0.16
125,0.02
126,0.02
127,0.02
128,0.08
129,0.0
130,0.0
131,0.02
132,0.0
133,0.12
134,0.0
135,0.02
136,0.02
137,0.02
138,0.02
139,0.04
140,0.04
141,0.04
142,0.0
143,0.08
144,0.0
145,0.32
146,0.12
147,0.0
148,0.1
149,0.0
150,0.0
151,0.04
152,0.04
153,0.16
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.04
164,0.1
165,0.2
166,0.18
167,0.06
168,0.0
169,0.0
170,0.04
171,0.04
172,0.02
173,0.02
174,0.1
175,0.0
176,0.14
177,0.0
178,0.14
179,0.06
180,0.04
181,0.08
182,0.14
183,0.24
184,0.18
185,0.04
186,0.32
187,0.18
188,0.06
189,0.16
190,0.12
191,0.48
192,0.28
193,0.06
194,0.06
195,0.18
196,0.12
197,0.06
198,0.16
199,0.12
