,acc_class
0,0.1599999964237213
1,0.07999999821186066
2,0.07999999821186066
3,0.019999999552965164
4,0.07999999821186066
5,0.019999999552965164
6,0.11999999731779099
7,0.019999999552965164
8,0.03999999910593033
9,0.05999999865889549
10,0.03999999910593033
11,0.019999999552965164
12,0.03999999910593033
13,0.23999999463558197
14,0.05999999865889549
15,0.05999999865889549
16,0.019999999552965164
17,0.019999999552965164
18,0.09999999403953552
19,0.019999999552965164
20,0.05999999865889549
21,0.05999999865889549
22,0.07999999821186066
23,0.09999999403953552
24,0.0
25,0.03999999910593033
26,0.05999999865889549
27,0.019999999552965164
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.07999999821186066
32,0.0
33,0.019999999552965164
34,0.05999999865889549
35,0.03999999910593033
36,0.11999999731779099
37,0.03999999910593033
38,0.03999999910593033
39,0.11999999731779099
40,0.0
41,0.05999999865889549
42,0.0
43,0.03999999910593033
44,0.14000000059604645
45,0.11999999731779099
46,0.07999999821186066
47,0.05999999865889549
48,0.019999999552965164
49,0.0
50,0.09999999403953552
51,0.0
52,0.07999999821186066
53,0.019999999552965164
54,0.0
55,0.0
56,0.03999999910593033
57,0.019999999552965164
58,0.07999999821186066
59,0.019999999552965164
60,0.05999999865889549
61,0.07999999821186066
62,0.0
63,0.07999999821186066
64,0.0
65,0.0
66,0.0
67,0.05999999865889549
68,0.03999999910593033
69,0.07999999821186066
70,0.0
71,0.05999999865889549
72,0.03999999910593033
73,0.019999999552965164
74,0.05999999865889549
75,0.0
76,0.0
77,0.019999999552965164
78,0.11999999731779099
79,0.019999999552965164
80,0.0
81,0.11999999731779099
82,0.11999999731779099
83,0.05999999865889549
84,0.03999999910593033
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.2199999988079071
90,0.019999999552965164
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.09999999403953552
95,0.0
96,0.07999999821186066
97,0.05999999865889549
98,0.03999999910593033
99,0.03999999910593033
100,0.019999999552965164
101,0.11999999731779099
102,0.03999999910593033
103,0.3199999928474426
104,0.019999999552965164
105,0.03999999910593033
106,0.019999999552965164
107,0.03999999910593033
108,0.03999999910593033
109,0.05999999865889549
110,0.019999999552965164
111,0.03999999910593033
112,0.0
113,0.0
114,0.0
115,0.03999999910593033
116,0.05999999865889549
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.019999999552965164
124,0.07999999821186066
125,0.0
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.019999999552965164
130,0.019999999552965164
131,0.0
132,0.07999999821186066
133,0.07999999821186066
134,0.019999999552965164
135,0.019999999552965164
136,0.0
137,0.03999999910593033
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.09999999403953552
143,0.03999999910593033
144,0.05999999865889549
145,0.14000000059604645
146,0.03999999910593033
147,0.03999999910593033
148,0.1599999964237213
149,0.0
150,0.0
151,0.07999999821186066
152,0.05999999865889549
153,0.14000000059604645
154,0.03999999910593033
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.0
164,0.05999999865889549
165,0.019999999552965164
166,0.019999999552965164
167,0.03999999910593033
168,0.019999999552965164
169,0.03999999910593033
170,0.019999999552965164
171,0.05999999865889549
172,0.0
173,0.019999999552965164
174,0.11999999731779099
175,0.019999999552965164
176,0.019999999552965164
177,0.03999999910593033
178,0.11999999731779099
179,0.019999999552965164
180,0.0
181,0.07999999821186066
182,0.07999999821186066
183,0.07999999821186066
184,0.07999999821186066
185,0.0
186,0.29999998211860657
187,0.07999999821186066
188,0.09999999403953552
189,0.19999998807907104
190,0.09999999403953552
191,0.19999998807907104
192,0.2199999988079071
193,0.09999999403953552
194,0.03999999910593033
195,0.05999999865889549
196,0.05999999865889549
197,0.0
198,0.07999999821186066
199,0.03999999910593033
