,acc_class
0,0.14000000059604645
1,0.03999999910593033
2,0.019999999552965164
3,0.019999999552965164
4,0.0
5,0.019999999552965164
6,0.019999999552965164
7,0.019999999552965164
8,0.03999999910593033
9,0.019999999552965164
10,0.0
11,0.0
12,0.019999999552965164
13,0.2199999988079071
14,0.1599999964237213
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.019999999552965164
21,0.0
22,0.0
23,0.2199999988079071
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.019999999552965164
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.0
37,0.0
38,0.019999999552965164
39,0.07999999821186066
40,0.019999999552965164
41,0.019999999552965164
42,0.0
43,0.019999999552965164
44,0.03999999910593033
45,0.0
46,0.11999999731779099
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.03999999910593033
53,0.03999999910593033
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.0
60,0.0
61,0.03999999910593033
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.019999999552965164
72,0.05999999865889549
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.11999999731779099
79,0.0
80,0.019999999552965164
81,0.019999999552965164
82,0.0
83,0.05999999865889549
84,0.0
85,0.019999999552965164
86,0.0
87,0.0
88,0.0
89,0.0
90,0.03999999910593033
91,0.019999999552965164
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.07999999821186066
102,0.0
103,0.07999999821186066
104,0.0
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.11999999731779099
116,0.03999999910593033
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.0
128,0.019999999552965164
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.019999999552965164
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.05999999865889549
167,0.019999999552965164
168,0.0
169,0.019999999552965164
170,0.0
171,0.0
172,0.0
173,0.019999999552965164
174,0.0
175,0.03999999910593033
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.019999999552965164
184,0.05999999865889549
185,0.0
186,0.03999999910593033
187,0.0
188,0.0
189,0.019999999552965164
190,0.0
191,0.1599999964237213
192,0.019999999552965164
193,0.019999999552965164
194,0.05999999865889549
195,0.0
196,0.09999999403953552
197,0.0
198,0.09999999403953552
199,0.019999999552965164
