,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.09999999403953552
5,0.0
6,0.11999999731779099
7,0.0
8,0.0
9,0.0
10,0.0
11,0.03999999910593033
12,0.019999999552965164
13,0.19999998807907104
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.0
18,0.09999999403953552
19,0.019999999552965164
20,0.019999999552965164
21,0.0
22,0.0
23,0.1599999964237213
24,0.0
25,0.03999999910593033
26,0.09999999403953552
27,0.0
28,0.0
29,0.0
30,0.0
31,0.14000000059604645
32,0.0
33,0.019999999552965164
34,0.03999999910593033
35,0.019999999552965164
36,0.09999999403953552
37,0.11999999731779099
38,0.05999999865889549
39,0.0
40,0.03999999910593033
41,0.05999999865889549
42,0.03999999910593033
43,0.019999999552965164
44,0.0
45,0.07999999821186066
46,0.05999999865889549
47,0.05999999865889549
48,0.019999999552965164
49,0.019999999552965164
50,0.05999999865889549
51,0.0
52,0.07999999821186066
53,0.019999999552965164
54,0.03999999910593033
55,0.07999999821186066
56,0.0
57,0.03999999910593033
58,0.11999999731779099
59,0.0
60,0.05999999865889549
61,0.0
62,0.0
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.05999999865889549
67,0.09999999403953552
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.05999999865889549
72,0.05999999865889549
73,0.0
74,0.019999999552965164
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.05999999865889549
79,0.03999999910593033
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.05999999865889549
85,0.03999999910593033
86,0.0
87,0.0
88,0.0
89,0.14000000059604645
90,0.11999999731779099
91,0.03999999910593033
92,0.019999999552965164
93,0.019999999552965164
94,0.019999999552965164
95,0.0
96,0.05999999865889549
97,0.05999999865889549
98,0.03999999910593033
99,0.03999999910593033
100,0.0
101,0.03999999910593033
102,0.0
103,0.1599999964237213
104,0.019999999552965164
105,0.019999999552965164
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.0
113,0.07999999821186066
114,0.03999999910593033
115,0.07999999821186066
116,0.05999999865889549
117,0.019999999552965164
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.11999999731779099
125,0.019999999552965164
126,0.07999999821186066
127,0.0
128,0.019999999552965164
129,0.11999999731779099
130,0.019999999552965164
131,0.0
132,0.0
133,0.05999999865889549
134,0.07999999821186066
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.03999999910593033
145,0.14000000059604645
146,0.019999999552965164
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.0
151,0.0
152,0.07999999821186066
153,0.09999999403953552
154,0.019999999552965164
155,0.03999999910593033
156,0.0
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.03999999910593033
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.019999999552965164
167,0.03999999910593033
168,0.019999999552965164
169,0.0
170,0.07999999821186066
171,0.019999999552965164
172,0.03999999910593033
173,0.0
174,0.09999999403953552
175,0.0
176,0.0
177,0.019999999552965164
178,0.14000000059604645
179,0.019999999552965164
180,0.019999999552965164
181,0.019999999552965164
182,0.11999999731779099
183,0.09999999403953552
184,0.03999999910593033
185,0.07999999821186066
186,0.23999999463558197
187,0.14000000059604645
188,0.1599999964237213
189,0.14000000059604645
190,0.03999999910593033
191,0.3400000035762787
192,0.1599999964237213
193,0.07999999821186066
194,0.05999999865889549
195,0.19999998807907104
196,0.09999999403953552
197,0.0
198,0.03999999910593033
199,0.019999999552965164
