,acc_class
0,0.0
1,0.0
2,0.0
3,0.0
4,0.08
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.5
14,0.0
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.0
22,0.04
23,0.38
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.1
31,0.06
32,0.06
33,0.0
34,0.18
35,0.0
36,0.02
37,0.0
38,0.0
39,0.0
40,0.0
41,0.02
42,0.0
43,0.0
44,0.0
45,0.02
46,0.0
47,0.14
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.02
55,0.0
56,0.02
57,0.0
58,0.0
59,0.0
60,0.04
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.14
67,0.0
68,0.04
69,0.0
70,0.02
71,0.02
72,0.0
73,0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.0
82,0.2
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.04
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.04
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.02
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.02
124,0.0
125,0.08
126,0.0
127,0.0
128,0.0
129,0.04
130,0.0
131,0.0
132,0.0
133,0.04
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.38
146,0.1
147,0.02
148,0.02
149,0.0
150,0.02
151,0.0
152,0.0
153,0.0
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.06
166,0.16
167,0.0
168,0.0
169,0.0
170,0.14
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.02
178,0.14
179,0.0
180,0.04
181,0.0
182,0.0
183,0.0
184,0.12
185,0.0
186,0.36
187,0.0
188,0.0
189,0.08
190,0.02
191,0.1
192,0.2
193,0.0
194,0.0
195,0.04
196,0.0
197,0.02
198,0.12
199,0.02
