,acc_class
0,0.08
1,0.38
2,0.0
3,0.0
4,0.06
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.14
13,0.32
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.02
20,0.0
21,0.06
22,0.02
23,0.14
24,0.02
25,0.02
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.06
32,0.0
33,0.0
34,0.02
35,0.0
36,0.0
37,0.06
38,0.02
39,0.0
40,0.0
41,0.0
42,0.0
43,0.02
44,0.0
45,0.0
46,0.02
47,0.02
48,0.0
49,0.0
50,0.0
51,0.0
52,0.04
53,0.0
54,0.26
55,0.02
56,0.04
57,0.18
58,0.08
59,0.0
60,0.04
61,0.0
62,0.0
63,0.0
64,0.0
65,0.04
66,0.0
67,0.0
68,0.02
69,0.02
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.0
82,0.06
83,0.0
84,0.0
85,0.04
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.02
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.02
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.2
108,0.0
109,0.0
110,0.0
111,0.0
112,0.08
113,0.0
114,0.02
115,0.04
116,0.0
117,0.0
118,0.02
119,0.0
120,0.0
121,0.0
122,0.02
123,0.02
124,0.02
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.02
131,0.0
132,0.02
133,0.0
134,0.08
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.02
146,0.0
147,0.0
148,0.04
149,0.0
150,0.02
151,0.02
152,0.0
153,0.02
154,0.0
155,0.02
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.0
165,0.0
166,0.0
167,0.02
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.02
178,0.02
179,0.0
180,0.0
181,0.0
182,0.02
183,0.0
184,0.0
185,0.02
186,0.38
187,0.06
188,0.02
189,0.0
190,0.0
191,0.02
192,0.1
193,0.0
194,0.0
195,0.0
196,0.0
197,0.04
198,0.16
199,0.0
