,acc_class
0,0.26
1,0.14
2,0.04
3,0.1
4,0.1
5,0.12
6,0.12
7,0.0
8,0.06
9,0.06
10,0.0
11,0.04
12,0.14
13,0.34
14,0.08
15,0.02
16,0.0
17,0.04
18,0.08
19,0.08
20,0.0
21,0.16
22,0.06
23,0.26
24,0.06
25,0.06
26,0.12
27,0.0
28,0.06
29,0.02
30,0.04
31,0.16
32,0.06
33,0.08
34,0.1
35,0.06
36,0.08
37,0.06
38,0.24
39,0.08
40,0.02
41,0.12
42,0.12
43,0.06
44,0.24
45,0.18
46,0.06
47,0.14
48,0.02
49,0.02
50,0.2
51,0.02
52,0.1
53,0.04
54,0.02
55,0.08
56,0.04
57,0.06
58,0.24
59,0.08
60,0.24
61,0.12
62,0.04
63,0.04
64,0.0
65,0.14
66,0.16
67,0.04
68,0.16
69,0.04
70,0.04
71,0.16
72,0.06
73,0.0
74,0.2
75,0.0
76,0.0
77,0.02
78,0.1
79,0.0
80,0.02
81,0.16
82,0.16
83,0.1
84,0.08
85,0.04
86,0.1
87,0.08
88,0.04
89,0.18
90,0.22
91,0.06
92,0.04
93,0.02
94,0.02
95,0.12
96,0.02
97,0.12
98,0.1
99,0.02
100,0.0
101,0.2
102,0.02
103,0.28
104,0.06
105,0.18
106,0.0
107,0.08
108,0.04
109,0.06
110,0.04
111,0.04
112,0.08
113,0.04
114,0.12
115,0.22
116,0.06
117,0.0
118,0.1
119,0.1
120,0.04
121,0.22
122,0.02
123,0.02
124,0.3
125,0.0
126,0.1
127,0.0
128,0.08
129,0.12
130,0.02
131,0.0
132,0.08
133,0.2
134,0.06
135,0.02
136,0.06
137,0.08
138,0.04
139,0.02
140,0.08
141,0.0
142,0.08
143,0.06
144,0.02
145,0.34
146,0.04
147,0.02
148,0.12
149,0.04
150,0.06
151,0.06
152,0.12
153,0.08
154,0.08
155,0.04
156,0.06
157,0.1
158,0.06
159,0.02
160,0.02
161,0.06
162,0.06
163,0.02
164,0.12
165,0.1
166,0.2
167,0.08
168,0.02
169,0.06
170,0.06
171,0.04
172,0.04
173,0.08
174,0.08
175,0.0
176,0.18
177,0.2
178,0.16
179,0.02
180,0.08
181,0.1
182,0.18
183,0.24
184,0.2
185,0.0
186,0.26
187,0.32
188,0.16
189,0.34
190,0.06
191,0.3
192,0.16
193,0.28
194,0.14
195,0.04
196,0.24
197,0.04
198,0.26
199,0.12
