,acc_class
0,0.44
1,0.14
2,0.16
3,0.04
4,0.06
5,0.02
6,0.1
7,0.02
8,0.2
9,0.02
10,0.06
11,0.04
12,0.1
13,0.5
14,0.24
15,0.06
16,0.0
17,0.04
18,0.1
19,0.06
20,0.02
21,0.12
22,0.1
23,0.48
24,0.04
25,0.14
26,0.08
27,0.0
28,0.08
29,0.04
30,0.08
31,0.16
32,0.02
33,0.08
34,0.12
35,0.02
36,0.36
37,0.08
38,0.18
39,0.16
40,0.06
41,0.18
42,0.16
43,0.18
44,0.3
45,0.24
46,0.06
47,0.08
48,0.04
49,0.02
50,0.16
51,0.02
52,0.18
53,0.04
54,0.04
55,0.08
56,0.06
57,0.06
58,0.14
59,0.08
60,0.1
61,0.08
62,0.12
63,0.1
64,0.0
65,0.04
66,0.1
67,0.04
68,0.08
69,0.14
70,0.06
71,0.16
72,0.12
73,0.04
74,0.08
75,0.04
76,0.0
77,0.0
78,0.26
79,0.0
80,0.0
81,0.22
82,0.14
83,0.14
84,0.04
85,0.12
86,0.04
87,0.12
88,0.0
89,0.28
90,0.22
91,0.12
92,0.04
93,0.2
94,0.22
95,0.08
96,0.14
97,0.06
98,0.06
99,0.0
100,0.0
101,0.24
102,0.04
103,0.38
104,0.1
105,0.08
106,0.02
107,0.22
108,0.06
109,0.08
110,0.06
111,0.16
112,0.02
113,0.08
114,0.14
115,0.26
116,0.1
117,0.08
118,0.04
119,0.08
120,0.02
121,0.1
122,0.06
123,0.04
124,0.3
125,0.06
126,0.1
127,0.0
128,0.06
129,0.12
130,0.02
131,0.0
132,0.06
133,0.1
134,0.16
135,0.06
136,0.08
137,0.02
138,0.02
139,0.0
140,0.14
141,0.06
142,0.08
143,0.16
144,0.02
145,0.32
146,0.16
147,0.04
148,0.24
149,0.0
150,0.02
151,0.06
152,0.16
153,0.18
154,0.16
155,0.04
156,0.1
157,0.04
158,0.06
159,0.04
160,0.0
161,0.08
162,0.0
163,0.14
164,0.02
165,0.18
166,0.14
167,0.08
168,0.0
169,0.12
170,0.1
171,0.04
172,0.04
173,0.14
174,0.08
175,0.02
176,0.22
177,0.12
178,0.18
179,0.1
180,0.08
181,0.14
182,0.24
183,0.2
184,0.32
185,0.0
186,0.3
187,0.28
188,0.18
189,0.26
190,0.18
191,0.3
192,0.2
193,0.3
194,0.16
195,0.08
196,0.3
197,0.14
198,0.24
199,0.12
