,acc_class
0,0.4
1,0.12
2,0.12
3,0.06
4,0.06
5,0.04
6,0.1
7,0.04
8,0.24
9,0.1
10,0.04
11,0.06
12,0.12
13,0.38
14,0.18
15,0.08
16,0.04
17,0.12
18,0.14
19,0.1
20,0.04
21,0.1
22,0.12
23,0.36
24,0.08
25,0.08
26,0.08
27,0.02
28,0.06
29,0.06
30,0.04
31,0.14
32,0.06
33,0.1
34,0.12
35,0.04
36,0.3
37,0.06
38,0.24
39,0.14
40,0.06
41,0.22
42,0.18
43,0.18
44,0.26
45,0.26
46,0.04
47,0.12
48,0.08
49,0.06
50,0.22
51,0.06
52,0.2
53,0.06
54,0.06
55,0.14
56,0.04
57,0.1
58,0.24
59,0.06
60,0.02
61,0.1
62,0.12
63,0.12
64,0.0
65,0.04
66,0.06
67,0.08
68,0.08
69,0.06
70,0.06
71,0.1
72,0.12
73,0.08
74,0.06
75,0.04
76,0.02
77,0.06
78,0.28
79,0.0
80,0.04
81,0.28
82,0.12
83,0.1
84,0.08
85,0.1
86,0.04
87,0.12
88,0.04
89,0.3
90,0.1
91,0.14
92,0.04
93,0.16
94,0.14
95,0.12
96,0.18
97,0.06
98,0.16
99,0.04
100,0.0
101,0.24
102,0.1
103,0.36
104,0.16
105,0.06
106,0.08
107,0.22
108,0.08
109,0.04
110,0.1
111,0.12
112,0.06
113,0.1
114,0.16
115,0.24
116,0.1
117,0.1
118,0.08
119,0.08
120,0.04
121,0.02
122,0.08
123,0.08
124,0.24
125,0.04
126,0.12
127,0.02
128,0.08
129,0.18
130,0.02
131,0.0
132,0.06
133,0.18
134,0.14
135,0.02
136,0.12
137,0.06
138,0.02
139,0.06
140,0.06
141,0.02
142,0.12
143,0.16
144,0.12
145,0.32
146,0.1
147,0.04
148,0.22
149,0.0
150,0.1
151,0.06
152,0.18
153,0.14
154,0.1
155,0.06
156,0.04
157,0.08
158,0.08
159,0.02
160,0.04
161,0.04
162,0.04
163,0.14
164,0.1
165,0.16
166,0.16
167,0.06
168,0.0
169,0.04
170,0.1
171,0.08
172,0.04
173,0.16
174,0.12
175,0.04
176,0.18
177,0.12
178,0.18
179,0.06
180,0.04
181,0.12
182,0.24
183,0.2
184,0.28
185,0.08
186,0.2
187,0.2
188,0.2
189,0.22
190,0.2
191,0.28
192,0.14
193,0.24
194,0.18
195,0.06
196,0.28
197,0.06
198,0.24
199,0.1
