,acc_class
0,0.4
1,0.14
2,0.08
3,0.04
4,0.16
5,0.06
6,0.04
7,0.04
8,0.24
9,0.08
10,0.06
11,0.08
12,0.04
13,0.42
14,0.14
15,0.06
16,0.02
17,0.1
18,0.18
19,0.16
20,0.02
21,0.16
22,0.1
23,0.32
24,0.0
25,0.06
26,0.06
27,0.0
28,0.06
29,0.04
30,0.06
31,0.08
32,0.1
33,0.02
34,0.16
35,0.02
36,0.28
37,0.1
38,0.14
39,0.1
40,0.02
41,0.12
42,0.16
43,0.12
44,0.46
45,0.18
46,0.1
47,0.08
48,0.02
49,0.02
50,0.12
51,0.04
52,0.22
53,0.06
54,0.02
55,0.08
56,0.08
57,0.2
58,0.16
59,0.04
60,0.08
61,0.12
62,0.08
63,0.08
64,0.0
65,0.02
66,0.12
67,0.02
68,0.16
69,0.22
70,0.06
71,0.2
72,0.08
73,0.02
74,0.16
75,0.02
76,0.04
77,0.0
78,0.28
79,0.04
80,0.02
81,0.32
82,0.16
83,0.12
84,0.08
85,0.06
86,0.04
87,0.08
88,0.02
89,0.28
90,0.14
91,0.1
92,0.02
93,0.18
94,0.14
95,0.06
96,0.18
97,0.1
98,0.22
99,0.04
100,0.02
101,0.3
102,0.02
103,0.42
104,0.12
105,0.04
106,0.04
107,0.2
108,0.06
109,0.02
110,0.1
111,0.22
112,0.04
113,0.08
114,0.08
115,0.24
116,0.12
117,0.18
118,0.18
119,0.08
120,0.08
121,0.12
122,0.04
123,0.06
124,0.2
125,0.02
126,0.14
127,0.06
128,0.12
129,0.08
130,0.08
131,0.0
132,0.06
133,0.14
134,0.08
135,0.06
136,0.06
137,0.04
138,0.04
139,0.02
140,0.02
141,0.02
142,0.06
143,0.34
144,0.06
145,0.32
146,0.08
147,0.04
148,0.22
149,0.02
150,0.04
151,0.04
152,0.18
153,0.2
154,0.14
155,0.02
156,0.06
157,0.04
158,0.04
159,0.0
160,0.02
161,0.02
162,0.12
163,0.14
164,0.18
165,0.24
166,0.2
167,0.06
168,0.04
169,0.08
170,0.06
171,0.08
172,0.06
173,0.14
174,0.24
175,0.02
176,0.24
177,0.14
178,0.22
179,0.14
180,0.0
181,0.14
182,0.18
183,0.12
184,0.2
185,0.08
186,0.38
187,0.34
188,0.26
189,0.26
190,0.16
191,0.26
192,0.26
193,0.18
194,0.14
195,0.18
196,0.24
197,0.06
198,0.22
199,0.14
