,acc_class
0,0.18
1,0.28
2,0.18
3,0.04
4,0.28
5,0.1
6,0.08
7,0.0
8,0.08
9,0.06
10,0.0
11,0.04
12,0.04
13,0.36
14,0.08
15,0.02
16,0.0
17,0.02
18,0.12
19,0.04
20,0.08
21,0.08
22,0.14
23,0.32
24,0.04
25,0.14
26,0.04
27,0.0
28,0.12
29,0.1
30,0.04
31,0.18
32,0.04
33,0.02
34,0.18
35,0.02
36,0.16
37,0.08
38,0.18
39,0.22
40,0.02
41,0.02
42,0.08
43,0.04
44,0.34
45,0.16
46,0.08
47,0.1
48,0.02
49,0.0
50,0.26
51,0.0
52,0.18
53,0.02
54,0.08
55,0.18
56,0.06
57,0.18
58,0.16
59,0.1
60,0.14
61,0.06
62,0.04
63,0.0
64,0.02
65,0.06
66,0.08
67,0.04
68,0.12
69,0.12
70,0.16
71,0.08
72,0.06
73,0.08
74,0.1
75,0.0
76,0.0
77,0.0
78,0.36
79,0.02
80,0.02
81,0.36
82,0.2
83,0.1
84,0.08
85,0.06
86,0.12
87,0.04
88,0.02
89,0.26
90,0.12
91,0.1
92,0.06
93,0.18
94,0.02
95,0.02
96,0.02
97,0.04
98,0.1
99,0.0
100,0.0
101,0.1
102,0.04
103,0.36
104,0.16
105,0.1
106,0.0
107,0.06
108,0.04
109,0.06
110,0.1
111,0.14
112,0.1
113,0.04
114,0.1
115,0.14
116,0.06
117,0.04
118,0.1
119,0.12
120,0.02
121,0.12
122,0.04
123,0.08
124,0.14
125,0.0
126,0.24
127,0.04
128,0.14
129,0.04
130,0.0
131,0.0
132,0.0
133,0.32
134,0.1
135,0.08
136,0.12
137,0.06
138,0.06
139,0.0
140,0.04
141,0.04
142,0.0
143,0.18
144,0.02
145,0.48
146,0.2
147,0.02
148,0.2
149,0.02
150,0.06
151,0.02
152,0.1
153,0.18
154,0.18
155,0.04
156,0.08
157,0.04
158,0.02
159,0.02
160,0.02
161,0.04
162,0.08
163,0.08
164,0.08
165,0.24
166,0.28
167,0.02
168,0.0
169,0.02
170,0.04
171,0.06
172,0.1
173,0.18
174,0.12
175,0.0
176,0.18
177,0.2
178,0.26
179,0.1
180,0.06
181,0.06
182,0.12
183,0.24
184,0.1
185,0.12
186,0.42
187,0.16
188,0.18
189,0.32
190,0.18
191,0.28
192,0.22
193,0.2
194,0.1
195,0.04
196,0.28
197,0.14
198,0.08
199,0.1
