,acc_class
0,0.06
1,0.06
2,0.0
3,0.0
4,0.02
5,0.0
6,0.04
7,0.0
8,0.0
9,0.0
10,0.06
11,0.0
12,0.08
13,0.16
14,0.08
15,0.0
16,0.0
17,0.02
18,0.0
19,0.02
20,0.0
21,0.0
22,0.04
23,0.1
24,0.0
25,0.06
26,0.14
27,0.02
28,0.02
29,0.04
30,0.02
31,0.04
32,0.02
33,0.0
34,0.02
35,0.04
36,0.02
37,0.0
38,0.0
39,0.06
40,0.0
41,0.0
42,0.04
43,0.02
44,0.0
45,0.02
46,0.04
47,0.04
48,0.02
49,0.02
50,0.06
51,0.0
52,0.18
53,0.08
54,0.02
55,0.02
56,0.04
57,0.0
58,0.12
59,0.0
60,0.04
61,0.02
62,0.02
63,0.1
64,0.0
65,0.0
66,0.04
67,0.02
68,0.0
69,0.02
70,0.04
71,0.0
72,0.04
73,0.04
74,0.0
75,0.02
76,0.02
77,0.04
78,0.12
79,0.0
80,0.0
81,0.08
82,0.04
83,0.06
84,0.0
85,0.0
86,0.0
87,0.06
88,0.02
89,0.06
90,0.0
91,0.06
92,0.02
93,0.02
94,0.12
95,0.0
96,0.1
97,0.02
98,0.04
99,0.0
100,0.0
101,0.04
102,0.0
103,0.12
104,0.0
105,0.02
106,0.0
107,0.04
108,0.0
109,0.0
110,0.06
111,0.04
112,0.0
113,0.02
114,0.0
115,0.0
116,0.02
117,0.0
118,0.02
119,0.0
120,0.06
121,0.0
122,0.0
123,0.02
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.04
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.04
142,0.0
143,0.04
144,0.02
145,0.1
146,0.02
147,0.0
148,0.02
149,0.02
150,0.0
151,0.0
152,0.0
153,0.0
154,0.04
155,0.0
156,0.02
157,0.14
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.02
165,0.04
166,0.06
167,0.0
168,0.06
169,0.04
170,0.0
171,0.02
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.08
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.1
187,0.0
188,0.02
189,0.02
190,0.0
191,0.02
192,0.16
193,0.0
194,0.0
195,0.08
196,0.04
197,0.0
198,0.1
199,0.0
