,acc_class
0,0.28
1,0.12
2,0.08
3,0.08
4,0.18
5,0.1
6,0.08
7,0.06
8,0.14
9,0.06
10,0.06
11,0.0
12,0.16
13,0.4
14,0.08
15,0.02
16,0.02
17,0.04
18,0.18
19,0.14
20,0.04
21,0.12
22,0.18
23,0.22
24,0.06
25,0.12
26,0.02
27,0.0
28,0.1
29,0.0
30,0.02
31,0.12
32,0.12
33,0.04
34,0.1
35,0.02
36,0.14
37,0.08
38,0.18
39,0.1
40,0.02
41,0.08
42,0.12
43,0.06
44,0.38
45,0.06
46,0.08
47,0.04
48,0.04
49,0.04
50,0.08
51,0.06
52,0.16
53,0.04
54,0.06
55,0.16
56,0.0
57,0.16
58,0.14
59,0.08
60,0.14
61,0.18
62,0.08
63,0.12
64,0.0
65,0.1
66,0.04
67,0.02
68,0.16
69,0.12
70,0.04
71,0.04
72,0.08
73,0.02
74,0.12
75,0.04
76,0.04
77,0.1
78,0.22
79,0.02
80,0.02
81,0.14
82,0.24
83,0.12
84,0.04
85,0.02
86,0.14
87,0.02
88,0.0
89,0.2
90,0.16
91,0.12
92,0.02
93,0.18
94,0.02
95,0.0
96,0.14
97,0.08
98,0.16
99,0.0
100,0.04
101,0.22
102,0.0
103,0.36
104,0.04
105,0.1
106,0.04
107,0.16
108,0.08
109,0.02
110,0.1
111,0.2
112,0.02
113,0.06
114,0.08
115,0.3
116,0.12
117,0.08
118,0.16
119,0.06
120,0.02
121,0.08
122,0.06
123,0.1
124,0.06
125,0.0
126,0.1
127,0.1
128,0.14
129,0.08
130,0.02
131,0.0
132,0.02
133,0.06
134,0.06
135,0.04
136,0.12
137,0.02
138,0.04
139,0.04
140,0.08
141,0.02
142,0.02
143,0.28
144,0.1
145,0.34
146,0.14
147,0.04
148,0.2
149,0.0
150,0.06
151,0.06
152,0.18
153,0.08
154,0.1
155,0.04
156,0.1
157,0.04
158,0.04
159,0.0
160,0.0
161,0.04
162,0.16
163,0.06
164,0.18
165,0.28
166,0.12
167,0.12
168,0.0
169,0.08
170,0.06
171,0.08
172,0.06
173,0.06
174,0.12
175,0.0
176,0.14
177,0.06
178,0.22
179,0.06
180,0.14
181,0.22
182,0.06
183,0.16
184,0.16
185,0.02
186,0.3
187,0.28
188,0.16
189,0.18
190,0.08
191,0.34
192,0.2
193,0.26
194,0.1
195,0.16
196,0.3
197,0.14
198,0.22
199,0.12
