,acc_class
0,0.28
1,0.1
2,0.08
3,0.06
4,0.32
5,0.1
6,0.06
7,0.02
8,0.16
9,0.16
10,0.08
11,0.08
12,0.1
13,0.36
14,0.08
15,0.02
16,0.02
17,0.06
18,0.14
19,0.08
20,0.04
21,0.14
22,0.24
23,0.22
24,0.02
25,0.14
26,0.08
27,0.0
28,0.12
29,0.06
30,0.06
31,0.16
32,0.08
33,0.06
34,0.14
35,0.1
36,0.16
37,0.08
38,0.22
39,0.06
40,0.04
41,0.06
42,0.1
43,0.12
44,0.32
45,0.1
46,0.1
47,0.08
48,0.12
49,0.02
50,0.06
51,0.02
52,0.22
53,0.1
54,0.0
55,0.22
56,0.06
57,0.2
58,0.14
59,0.14
60,0.12
61,0.14
62,0.06
63,0.02
64,0.0
65,0.08
66,0.06
67,0.02
68,0.06
69,0.14
70,0.04
71,0.1
72,0.08
73,0.1
74,0.12
75,0.1
76,0.02
77,0.04
78,0.22
79,0.0
80,0.0
81,0.2
82,0.16
83,0.06
84,0.1
85,0.06
86,0.12
87,0.12
88,0.0
89,0.24
90,0.18
91,0.1
92,0.04
93,0.16
94,0.04
95,0.08
96,0.12
97,0.12
98,0.18
99,0.0
100,0.02
101,0.18
102,0.02
103,0.32
104,0.1
105,0.08
106,0.08
107,0.12
108,0.06
109,0.02
110,0.02
111,0.22
112,0.02
113,0.08
114,0.1
115,0.28
116,0.14
117,0.08
118,0.1
119,0.02
120,0.08
121,0.08
122,0.06
123,0.06
124,0.18
125,0.0
126,0.12
127,0.1
128,0.18
129,0.06
130,0.04
131,0.0
132,0.08
133,0.16
134,0.08
135,0.06
136,0.06
137,0.02
138,0.1
139,0.06
140,0.04
141,0.0
142,0.08
143,0.34
144,0.08
145,0.38
146,0.14
147,0.04
148,0.2
149,0.02
150,0.12
151,0.02
152,0.14
153,0.08
154,0.14
155,0.06
156,0.1
157,0.02
158,0.06
159,0.0
160,0.0
161,0.02
162,0.18
163,0.08
164,0.18
165,0.22
166,0.12
167,0.12
168,0.02
169,0.06
170,0.1
171,0.08
172,0.02
173,0.06
174,0.1
175,0.0
176,0.22
177,0.1
178,0.2
179,0.08
180,0.08
181,0.18
182,0.16
183,0.14
184,0.12
185,0.04
186,0.24
187,0.18
188,0.26
189,0.2
190,0.1
191,0.28
192,0.2
193,0.24
194,0.02
195,0.12
196,0.22
197,0.06
198,0.14
199,0.16
