,acc_class
0,0.28
1,0.12
2,0.02
3,0.08
4,0.22
5,0.08
6,0.06
7,0.02
8,0.1
9,0.18
10,0.06
11,0.0
12,0.12
13,0.36
14,0.06
15,0.04
16,0.06
17,0.04
18,0.08
19,0.12
20,0.04
21,0.12
22,0.1
23,0.3
24,0.14
25,0.14
26,0.14
27,0.02
28,0.18
29,0.0
30,0.1
31,0.16
32,0.1
33,0.04
34,0.18
35,0.08
36,0.04
37,0.06
38,0.1
39,0.12
40,0.06
41,0.04
42,0.06
43,0.14
44,0.22
45,0.26
46,0.1
47,0.06
48,0.04
49,0.02
50,0.12
51,0.04
52,0.2
53,0.06
54,0.06
55,0.18
56,0.14
57,0.16
58,0.16
59,0.1
60,0.18
61,0.22
62,0.02
63,0.12
64,0.0
65,0.08
66,0.02
67,0.02
68,0.12
69,0.1
70,0.0
71,0.08
72,0.04
73,0.06
74,0.04
75,0.02
76,0.0
77,0.06
78,0.3
79,0.0
80,0.0
81,0.24
82,0.18
83,0.04
84,0.1
85,0.06
86,0.04
87,0.02
88,0.0
89,0.16
90,0.24
91,0.1
92,0.04
93,0.14
94,0.0
95,0.0
96,0.02
97,0.1
98,0.2
99,0.0
100,0.04
101,0.08
102,0.04
103,0.38
104,0.02
105,0.18
106,0.04
107,0.04
108,0.08
109,0.0
110,0.06
111,0.06
112,0.0
113,0.04
114,0.1
115,0.14
116,0.1
117,0.04
118,0.08
119,0.1
120,0.02
121,0.12
122,0.04
123,0.04
124,0.24
125,0.04
126,0.12
127,0.06
128,0.16
129,0.08
130,0.02
131,0.02
132,0.04
133,0.22
134,0.04
135,0.0
136,0.1
137,0.04
138,0.06
139,0.0
140,0.02
141,0.02
142,0.04
143,0.26
144,0.02
145,0.4
146,0.04
147,0.0
148,0.12
149,0.02
150,0.1
151,0.06
152,0.2
153,0.08
154,0.24
155,0.06
156,0.04
157,0.04
158,0.02
159,0.0
160,0.06
161,0.02
162,0.08
163,0.1
164,0.2
165,0.18
166,0.08
167,0.08
168,0.02
169,0.06
170,0.02
171,0.02
172,0.0
173,0.0
174,0.02
175,0.0
176,0.2
177,0.14
178,0.2
179,0.02
180,0.02
181,0.14
182,0.12
183,0.22
184,0.18
185,0.06
186,0.28
187,0.34
188,0.1
189,0.22
190,0.2
191,0.48
192,0.38
193,0.18
194,0.08
195,0.14
196,0.18
197,0.0
198,0.12
199,0.1
