,acc_class
0,0.2
1,0.06
2,0.22
3,0.04
4,0.14
5,0.0
6,0.0
7,0.0
8,0.04
9,0.0
10,0.0
11,0.04
12,0.08
13,0.5
14,0.1
15,0.0
16,0.0
17,0.02
18,0.06
19,0.0
20,0.0
21,0.08
22,0.02
23,0.18
24,0.02
25,0.02
26,0.04
27,0.02
28,0.0
29,0.02
30,0.02
31,0.22
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.02
38,0.02
39,0.08
40,0.0
41,0.02
42,0.06
43,0.08
44,0.2
45,0.18
46,0.0
47,0.0
48,0.02
49,0.0
50,0.0
51,0.0
52,0.1
53,0.0
54,0.0
55,0.12
56,0.12
57,0.04
58,0.16
59,0.0
60,0.16
61,0.02
62,0.02
63,0.0
64,0.0
65,0.04
66,0.04
67,0.02
68,0.04
69,0.0
70,0.02
71,0.0
72,0.0
73,0.0
74,0.02
75,0.02
76,0.0
77,0.04
78,0.02
79,0.0
80,0.02
81,0.18
82,0.36
83,0.08
84,0.0
85,0.02
86,0.1
87,0.02
88,0.0
89,0.02
90,0.14
91,0.0
92,0.0
93,0.3
94,0.14
95,0.02
96,0.04
97,0.02
98,0.06
99,0.02
100,0.0
101,0.2
102,0.02
103,0.0
104,0.0
105,0.12
106,0.0
107,0.04
108,0.0
109,0.0
110,0.0
111,0.36
112,0.06
113,0.02
114,0.06
115,0.4
116,0.02
117,0.04
118,0.0
119,0.04
120,0.0
121,0.04
122,0.0
123,0.0
124,0.08
125,0.0
126,0.04
127,0.02
128,0.06
129,0.0
130,0.0
131,0.0
132,0.0
133,0.46
134,0.02
135,0.0
136,0.02
137,0.02
138,0.02
139,0.06
140,0.0
141,0.0
142,0.0
143,0.1
144,0.0
145,0.2
146,0.06
147,0.0
148,0.06
149,0.0
150,0.06
151,0.0
152,0.06
153,0.16
154,0.16
155,0.02
156,0.02
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.04
164,0.0
165,0.12
166,0.1
167,0.0
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.02
175,0.0
176,0.06
177,0.12
178,0.18
179,0.0
180,0.06
181,0.04
182,0.06
183,0.2
184,0.1
185,0.0
186,0.48
187,0.36
188,0.1
189,0.24
190,0.24
191,0.14
192,0.32
193,0.08
194,0.08
195,0.16
196,0.12
197,0.04
198,0.22
199,0.14
