,acc_class
0,0.36
1,0.12
2,0.16
3,0.08
4,0.18
5,0.0
6,0.12
7,0.04
8,0.32
9,0.04
10,0.04
11,0.06
12,0.08
13,0.42
14,0.26
15,0.04
16,0.02
17,0.08
18,0.1
19,0.18
20,0.1
21,0.24
22,0.28
23,0.46
24,0.06
25,0.04
26,0.08
27,0.0
28,0.08
29,0.04
30,0.06
31,0.26
32,0.06
33,0.04
34,0.28
35,0.1
36,0.34
37,0.14
38,0.18
39,0.14
40,0.0
41,0.14
42,0.16
43,0.16
44,0.4
45,0.32
46,0.04
47,0.12
48,0.06
49,0.1
50,0.26
51,0.1
52,0.24
53,0.16
54,0.06
55,0.2
56,0.02
57,0.24
58,0.2
59,0.04
60,0.16
61,0.12
62,0.16
63,0.12
64,0.02
65,0.04
66,0.14
67,0.14
68,0.1
69,0.28
70,0.16
71,0.18
72,0.08
73,0.08
74,0.12
75,0.04
76,0.02
77,0.04
78,0.32
79,0.06
80,0.0
81,0.34
82,0.24
83,0.14
84,0.08
85,0.1
86,0.12
87,0.16
88,0.0
89,0.34
90,0.22
91,0.26
92,0.14
93,0.18
94,0.02
95,0.12
96,0.16
97,0.1
98,0.2
99,0.0
100,0.0
101,0.22
102,0.02
103,0.38
104,0.08
105,0.2
106,0.14
107,0.28
108,0.06
109,0.0
110,0.14
111,0.08
112,0.02
113,0.16
114,0.26
115,0.32
116,0.12
117,0.16
118,0.24
119,0.08
120,0.08
121,0.12
122,0.02
123,0.08
124,0.36
125,0.0
126,0.28
127,0.02
128,0.24
129,0.16
130,0.04
131,0.0
132,0.06
133,0.34
134,0.18
135,0.06
136,0.04
137,0.08
138,0.08
139,0.0
140,0.04
141,0.04
142,0.08
143,0.32
144,0.06
145,0.44
146,0.14
147,0.06
148,0.2
149,0.04
150,0.1
151,0.06
152,0.26
153,0.18
154,0.14
155,0.04
156,0.14
157,0.1
158,0.08
159,0.06
160,0.02
161,0.04
162,0.14
163,0.22
164,0.1
165,0.36
166,0.26
167,0.1
168,0.02
169,0.12
170,0.12
171,0.14
172,0.04
173,0.12
174,0.18
175,0.02
176,0.24
177,0.24
178,0.32
179,0.06
180,0.06
181,0.14
182,0.12
183,0.22
184,0.26
185,0.06
186,0.28
187,0.18
188,0.38
189,0.26
190,0.16
191,0.28
192,0.34
193,0.36
194,0.14
195,0.08
196,0.28
197,0.1
198,0.22
199,0.18
