,acc_class
0,0.4
1,0.16
2,0.14
3,0.04
4,0.26
5,0.04
6,0.08
7,0.08
8,0.34
9,0.06
10,0.06
11,0.06
12,0.08
13,0.56
14,0.18
15,0.08
16,0.02
17,0.0
18,0.18
19,0.22
20,0.08
21,0.22
22,0.3
23,0.38
24,0.02
25,0.1
26,0.08
27,0.0
28,0.1
29,0.06
30,0.04
31,0.22
32,0.12
33,0.04
34,0.22
35,0.06
36,0.36
37,0.16
38,0.22
39,0.18
40,0.02
41,0.22
42,0.16
43,0.14
44,0.44
45,0.32
46,0.06
47,0.1
48,0.06
49,0.06
50,0.18
51,0.1
52,0.3
53,0.08
54,0.02
55,0.22
56,0.0
57,0.2
58,0.12
59,0.02
60,0.18
61,0.2
62,0.18
63,0.06
64,0.0
65,0.04
66,0.14
67,0.1
68,0.12
69,0.2
70,0.12
71,0.2
72,0.08
73,0.06
74,0.2
75,0.04
76,0.02
77,0.06
78,0.32
79,0.08
80,0.0
81,0.32
82,0.2
83,0.14
84,0.06
85,0.12
86,0.1
87,0.12
88,0.0
89,0.28
90,0.3
91,0.26
92,0.04
93,0.2
94,0.06
95,0.1
96,0.1
97,0.12
98,0.2
99,0.0
100,0.0
101,0.24
102,0.0
103,0.44
104,0.08
105,0.06
106,0.1
107,0.32
108,0.06
109,0.0
110,0.14
111,0.14
112,0.0
113,0.1
114,0.2
115,0.36
116,0.18
117,0.06
118,0.26
119,0.08
120,0.06
121,0.08
122,0.02
123,0.1
124,0.32
125,0.0
126,0.22
127,0.14
128,0.18
129,0.16
130,0.06
131,0.02
132,0.06
133,0.26
134,0.16
135,0.06
136,0.06
137,0.1
138,0.08
139,0.02
140,0.04
141,0.0
142,0.08
143,0.38
144,0.04
145,0.38
146,0.18
147,0.06
148,0.2
149,0.0
150,0.08
151,0.06
152,0.22
153,0.28
154,0.2
155,0.08
156,0.1
157,0.04
158,0.12
159,0.04
160,0.02
161,0.02
162,0.08
163,0.26
164,0.12
165,0.36
166,0.26
167,0.12
168,0.02
169,0.16
170,0.06
171,0.02
172,0.08
173,0.12
174,0.14
175,0.0
176,0.24
177,0.24
178,0.32
179,0.06
180,0.08
181,0.1
182,0.1
183,0.14
184,0.36
185,0.06
186,0.36
187,0.36
188,0.34
189,0.28
190,0.18
191,0.3
192,0.36
193,0.36
194,0.14
195,0.1
196,0.3
197,0.06
198,0.2
199,0.12
