,acc_class
0,0.2
1,0.34
2,0.18
3,0.08
4,0.24
5,0.04
6,0.08
7,0.02
8,0.24
9,0.14
10,0.0
11,0.08
12,0.22
13,0.4
14,0.16
15,0.02
16,0.0
17,0.1
18,0.1
19,0.1
20,0.08
21,0.22
22,0.2
23,0.4
24,0.04
25,0.06
26,0.02
27,0.0
28,0.08
29,0.06
30,0.08
31,0.26
32,0.04
33,0.04
34,0.22
35,0.08
36,0.28
37,0.08
38,0.04
39,0.2
40,0.0
41,0.18
42,0.08
43,0.12
44,0.16
45,0.42
46,0.02
47,0.08
48,0.08
49,0.06
50,0.24
51,0.1
52,0.14
53,0.12
54,0.02
55,0.14
56,0.06
57,0.28
58,0.3
59,0.0
60,0.18
61,0.06
62,0.06
63,0.06
64,0.0
65,0.12
66,0.14
67,0.12
68,0.12
69,0.08
70,0.16
71,0.26
72,0.0
73,0.04
74,0.06
75,0.0
76,0.02
77,0.02
78,0.38
79,0.0
80,0.0
81,0.16
82,0.16
83,0.14
84,0.12
85,0.06
86,0.08
87,0.08
88,0.0
89,0.2
90,0.4
91,0.16
92,0.02
93,0.2
94,0.04
95,0.08
96,0.08
97,0.12
98,0.18
99,0.0
100,0.0
101,0.16
102,0.02
103,0.38
104,0.0
105,0.18
106,0.02
107,0.22
108,0.04
109,0.02
110,0.06
111,0.08
112,0.04
113,0.08
114,0.2
115,0.12
116,0.08
117,0.08
118,0.22
119,0.1
120,0.02
121,0.16
122,0.02
123,0.06
124,0.42
125,0.0
126,0.38
127,0.0
128,0.14
129,0.16
130,0.02
131,0.0
132,0.0
133,0.18
134,0.06
135,0.02
136,0.06
137,0.02
138,0.06
139,0.0
140,0.06
141,0.0
142,0.02
143,0.26
144,0.04
145,0.52
146,0.22
147,0.02
148,0.24
149,0.0
150,0.04
151,0.04
152,0.16
153,0.16
154,0.2
155,0.04
156,0.04
157,0.08
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.18
164,0.08
165,0.44
166,0.14
167,0.28
168,0.0
169,0.14
170,0.12
171,0.06
172,0.0
173,0.18
174,0.08
175,0.02
176,0.34
177,0.32
178,0.3
179,0.08
180,0.02
181,0.08
182,0.06
183,0.14
184,0.16
185,0.04
186,0.3
187,0.14
188,0.26
189,0.44
190,0.08
191,0.56
192,0.44
193,0.36
194,0.18
195,0.1
196,0.32
197,0.02
198,0.28
199,0.18
