,acc_class
0,0.29999998211860657
1,0.11999999731779099
2,0.14000000059604645
3,0.14000000059604645
4,0.25999999046325684
5,0.14000000059604645
6,0.17999999225139618
7,0.05999999865889549
8,0.3799999952316284
9,0.14000000059604645
10,0.09999999403953552
11,0.05999999865889549
12,0.17999999225139618
13,0.35999998450279236
14,0.14000000059604645
15,0.019999999552965164
16,0.03999999910593033
17,0.03999999910593033
18,0.1599999964237213
19,0.2800000011920929
20,0.09999999403953552
21,0.23999999463558197
22,0.14000000059604645
23,0.3799999952316284
24,0.019999999552965164
25,0.11999999731779099
26,0.11999999731779099
27,0.019999999552965164
28,0.09999999403953552
29,0.05999999865889549
30,0.05999999865889549
31,0.19999998807907104
32,0.09999999403953552
33,0.03999999910593033
34,0.23999999463558197
35,0.09999999403953552
36,0.3199999928474426
37,0.17999999225139618
38,0.05999999865889549
39,0.25999999046325684
40,0.019999999552965164
41,0.14000000059604645
42,0.14000000059604645
43,0.1599999964237213
44,0.3799999952316284
45,0.2800000011920929
46,0.11999999731779099
47,0.11999999731779099
48,0.0
49,0.07999999821186066
50,0.19999998807907104
51,0.09999999403953552
52,0.2800000011920929
53,0.17999999225139618
54,0.05999999865889549
55,0.2199999988079071
56,0.03999999910593033
57,0.2199999988079071
58,0.11999999731779099
59,0.07999999821186066
60,0.17999999225139618
61,0.2199999988079071
62,0.14000000059604645
63,0.11999999731779099
64,0.0
65,0.03999999910593033
66,0.19999998807907104
67,0.11999999731779099
68,0.23999999463558197
69,0.17999999225139618
70,0.09999999403953552
71,0.23999999463558197
72,0.07999999821186066
73,0.07999999821186066
74,0.1599999964237213
75,0.05999999865889549
76,0.03999999910593033
77,0.05999999865889549
78,0.3400000035762787
79,0.03999999910593033
80,0.019999999552965164
81,0.29999998211860657
82,0.25999999046325684
83,0.14000000059604645
84,0.17999999225139618
85,0.17999999225139618
86,0.11999999731779099
87,0.14000000059604645
88,0.05999999865889549
89,0.29999998211860657
90,0.2199999988079071
91,0.2199999988079071
92,0.09999999403953552
93,0.25999999046325684
94,0.03999999910593033
95,0.09999999403953552
96,0.23999999463558197
97,0.11999999731779099
98,0.2800000011920929
99,0.0
100,0.019999999552965164
101,0.29999998211860657
102,0.07999999821186066
103,0.3199999928474426
104,0.14000000059604645
105,0.09999999403953552
106,0.09999999403953552
107,0.2800000011920929
108,0.05999999865889549
109,0.03999999910593033
110,0.19999998807907104
111,0.2199999988079071
112,0.05999999865889549
113,0.2199999988079071
114,0.19999998807907104
115,0.29999998211860657
116,0.17999999225139618
117,0.14000000059604645
118,0.35999998450279236
119,0.09999999403953552
120,0.09999999403953552
121,0.07999999821186066
122,0.07999999821186066
123,0.11999999731779099
124,0.23999999463558197
125,0.05999999865889549
126,0.14000000059604645
127,0.019999999552965164
128,0.17999999225139618
129,0.17999999225139618
130,0.05999999865889549
131,0.019999999552965164
132,0.07999999821186066
133,0.19999998807907104
134,0.2199999988079071
135,0.07999999821186066
136,0.1599999964237213
137,0.09999999403953552
138,0.05999999865889549
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.11999999731779099
143,0.29999998211860657
144,0.09999999403953552
145,0.35999998450279236
146,0.1599999964237213
147,0.09999999403953552
148,0.17999999225139618
149,0.0
150,0.07999999821186066
151,0.019999999552965164
152,0.2199999988079071
153,0.25999999046325684
154,0.19999998807907104
155,0.09999999403953552
156,0.07999999821186066
157,0.11999999731779099
158,0.07999999821186066
159,0.03999999910593033
160,0.03999999910593033
161,0.05999999865889549
162,0.17999999225139618
163,0.1599999964237213
164,0.19999998807907104
165,0.29999998211860657
166,0.1599999964237213
167,0.17999999225139618
168,0.03999999910593033
169,0.19999998807907104
170,0.11999999731779099
171,0.19999998807907104
172,0.09999999403953552
173,0.17999999225139618
174,0.1599999964237213
175,0.019999999552965164
176,0.35999998450279236
177,0.17999999225139618
178,0.2800000011920929
179,0.11999999731779099
180,0.05999999865889549
181,0.1599999964237213
182,0.2199999988079071
183,0.2199999988079071
184,0.2199999988079071
185,0.05999999865889549
186,0.25999999046325684
187,0.2199999988079071
188,0.3999999761581421
189,0.25999999046325684
190,0.1599999964237213
191,0.23999999463558197
192,0.19999998807907104
193,0.23999999463558197
194,0.11999999731779099
195,0.11999999731779099
196,0.3400000035762787
197,0.019999999552965164
198,0.1599999964237213
199,0.17999999225139618
