,acc_class
0,0.28
1,0.18
2,0.14
3,0.06
4,0.12
5,0.0
6,0.02
7,0.02
8,0.1
9,0.02
10,0.0
11,0.02
12,0.1
13,0.26
14,0.12
15,0.0
16,0.02
17,0.02
18,0.08
19,0.02
20,0.08
21,0.02
22,0.04
23,0.22
24,0.0
25,0.08
26,0.02
27,0.02
28,0.02
29,0.02
30,0.02
31,0.12
32,0.0
33,0.04
34,0.12
35,0.0
36,0.04
37,0.04
38,0.1
39,0.02
40,0.0
41,0.02
42,0.1
43,0.04
44,0.14
45,0.16
46,0.08
47,0.08
48,0.0
49,0.04
50,0.04
51,0.04
52,0.06
53,0.02
54,0.0
55,0.06
56,0.0
57,0.08
58,0.0
59,0.0
60,0.04
61,0.16
62,0.0
63,0.02
64,0.0
65,0.08
66,0.04
67,0.0
68,0.04
69,0.08
70,0.02
71,0.04
72,0.02
73,0.0
74,0.02
75,0.04
76,0.0
77,0.0
78,0.02
79,0.0
80,0.02
81,0.08
82,0.14
83,0.02
84,0.0
85,0.0
86,0.02
87,0.0
88,0.0
89,0.0
90,0.12
91,0.02
92,0.0
93,0.14
94,0.04
95,0.06
96,0.06
97,0.02
98,0.02
99,0.02
100,0.0
101,0.14
102,0.0
103,0.04
104,0.0
105,0.06
106,0.0
107,0.06
108,0.0
109,0.0
110,0.04
111,0.08
112,0.02
113,0.02
114,0.04
115,0.18
116,0.1
117,0.0
118,0.08
119,0.0
120,0.02
121,0.08
122,0.04
123,0.02
124,0.1
125,0.0
126,0.0
127,0.0
128,0.04
129,0.02
130,0.0
131,0.0
132,0.0
133,0.14
134,0.0
135,0.0
136,0.0
137,0.04
138,0.06
139,0.0
140,0.02
141,0.0
142,0.02
143,0.04
144,0.0
145,0.32
146,0.16
147,0.0
148,0.18
149,0.02
150,0.0
151,0.08
152,0.0
153,0.16
154,0.06
155,0.0
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.14
163,0.1
164,0.08
165,0.2
166,0.2
167,0.0
168,0.02
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.1
177,0.0
178,0.16
179,0.06
180,0.1
181,0.04
182,0.2
183,0.2
184,0.1
185,0.02
186,0.36
187,0.12
188,0.18
189,0.18
190,0.02
191,0.38
192,0.24
193,0.16
194,0.06
195,0.08
196,0.2
197,0.1
198,0.2
199,0.2
