,acc_class
0,0.26
1,0.16
2,0.08
3,0.0
4,0.24
5,0.04
6,0.0
7,0.02
8,0.02
9,0.08
10,0.02
11,0.0
12,0.12
13,0.22
14,0.02
15,0.02
16,0.0
17,0.02
18,0.06
19,0.02
20,0.06
21,0.12
22,0.02
23,0.22
24,0.04
25,0.04
26,0.02
27,0.02
28,0.06
29,0.0
30,0.08
31,0.14
32,0.0
33,0.0
34,0.14
35,0.0
36,0.06
37,0.08
38,0.06
39,0.02
40,0.0
41,0.02
42,0.08
43,0.02
44,0.28
45,0.18
46,0.08
47,0.08
48,0.04
49,0.0
50,0.1
51,0.0
52,0.06
53,0.02
54,0.02
55,0.06
56,0.08
57,0.06
58,0.08
59,0.0
60,0.16
61,0.1
62,0.04
63,0.02
64,0.0
65,0.0
66,0.06
67,0.0
68,0.06
69,0.14
70,0.02
71,0.06
72,0.04
73,0.0
74,0.08
75,0.04
76,0.0
77,0.0
78,0.08
79,0.04
80,0.04
81,0.16
82,0.12
83,0.04
84,0.0
85,0.0
86,0.04
87,0.02
88,0.0
89,0.02
90,0.24
91,0.02
92,0.0
93,0.14
94,0.12
95,0.0
96,0.08
97,0.04
98,0.0
99,0.0
100,0.0
101,0.2
102,0.02
103,0.18
104,0.04
105,0.02
106,0.02
107,0.04
108,0.0
109,0.0
110,0.02
111,0.2
112,0.06
113,0.02
114,0.04
115,0.14
116,0.0
117,0.06
118,0.02
119,0.0
120,0.04
121,0.0
122,0.0
123,0.02
124,0.14
125,0.0
126,0.02
127,0.0
128,0.1
129,0.0
130,0.02
131,0.0
132,0.02
133,0.16
134,0.0
135,0.0
136,0.02
137,0.02
138,0.08
139,0.02
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.22
146,0.18
147,0.02
148,0.14
149,0.0
150,0.06
151,0.04
152,0.0
153,0.14
154,0.02
155,0.0
156,0.0
157,0.1
158,0.0
159,0.02
160,0.0
161,0.0
162,0.04
163,0.0
164,0.1
165,0.18
166,0.24
167,0.04
168,0.0
169,0.0
170,0.08
171,0.02
172,0.0
173,0.0
174,0.02
175,0.0
176,0.08
177,0.04
178,0.14
179,0.06
180,0.06
181,0.14
182,0.32
183,0.2
184,0.16
185,0.02
186,0.38
187,0.16
188,0.26
189,0.22
190,0.06
191,0.42
192,0.22
193,0.08
194,0.02
195,0.08
196,0.18
197,0.14
198,0.2
199,0.14
