,acc_class
0,0.3
1,0.22
2,0.08
3,0.1
4,0.2
5,0.04
6,0.02
7,0.02
8,0.12
9,0.08
10,0.0
11,0.04
12,0.22
13,0.1
14,0.06
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.1
21,0.02
22,0.04
23,0.16
24,0.02
25,0.1
26,0.0
27,0.04
28,0.04
29,0.02
30,0.06
31,0.22
32,0.02
33,0.0
34,0.06
35,0.0
36,0.06
37,0.06
38,0.06
39,0.02
40,0.02
41,0.02
42,0.04
43,0.06
44,0.24
45,0.16
46,0.06
47,0.08
48,0.04
49,0.0
50,0.06
51,0.04
52,0.2
53,0.04
54,0.0
55,0.02
56,0.06
57,0.06
58,0.1
59,0.0
60,0.08
61,0.24
62,0.0
63,0.0
64,0.0
65,0.06
66,0.08
67,0.02
68,0.06
69,0.14
70,0.0
71,0.12
72,0.08
73,0.0
74,0.06
75,0.04
76,0.0
77,0.02
78,0.02
79,0.0
80,0.02
81,0.1
82,0.1
83,0.08
84,0.04
85,0.0
86,0.0
87,0.04
88,0.0
89,0.1
90,0.08
91,0.06
92,0.0
93,0.22
94,0.08
95,0.02
96,0.08
97,0.06
98,0.0
99,0.0
100,0.0
101,0.1
102,0.0
103,0.22
104,0.02
105,0.02
106,0.02
107,0.1
108,0.02
109,0.0
110,0.04
111,0.14
112,0.02
113,0.02
114,0.02
115,0.22
116,0.08
117,0.06
118,0.08
119,0.0
120,0.02
121,0.1
122,0.0
123,0.04
124,0.06
125,0.0
126,0.02
127,0.02
128,0.1
129,0.0
130,0.02
131,0.0
132,0.04
133,0.16
134,0.04
135,0.0
136,0.04
137,0.04
138,0.04
139,0.02
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.26
146,0.16
147,0.08
148,0.16
149,0.02
150,0.04
151,0.06
152,0.0
153,0.2
154,0.06
155,0.0
156,0.0
157,0.06
158,0.0
159,0.0
160,0.0
161,0.02
162,0.1
163,0.02
164,0.14
165,0.22
166,0.14
167,0.12
168,0.0
169,0.0
170,0.02
171,0.02
172,0.04
173,0.02
174,0.04
175,0.0
176,0.1
177,0.02
178,0.14
179,0.02
180,0.1
181,0.16
182,0.12
183,0.2
184,0.14
185,0.02
186,0.26
187,0.12
188,0.18
189,0.14
190,0.12
191,0.36
192,0.2
193,0.06
194,0.02
195,0.1
196,0.24
197,0.08
198,0.14
199,0.2
