,acc_class
0,0.5
1,0.12
2,0.1
3,0.12
4,0.16
5,0.06
6,0.26
7,0.06
8,0.38
9,0.12
10,0.1
11,0.06
12,0.12
13,0.52
14,0.24
15,0.06
16,0.0
17,0.02
18,0.18
19,0.16
20,0.08
21,0.22
22,0.2
23,0.5
24,0.06
25,0.08
26,0.18
27,0.0
28,0.04
29,0.06
30,0.1
31,0.2
32,0.14
33,0.06
34,0.2
35,0.06
36,0.32
37,0.16
38,0.2
39,0.14
40,0.06
41,0.14
42,0.16
43,0.22
44,0.46
45,0.38
46,0.08
47,0.08
48,0.1
49,0.1
50,0.26
51,0.14
52,0.24
53,0.1
54,0.06
55,0.16
56,0.08
57,0.14
58,0.1
59,0.12
60,0.1
61,0.12
62,0.12
63,0.14
64,0.0
65,0.08
66,0.14
67,0.06
68,0.08
69,0.16
70,0.14
71,0.18
72,0.12
73,0.08
74,0.2
75,0.02
76,0.02
77,0.02
78,0.42
79,0.02
80,0.04
81,0.26
82,0.26
83,0.16
84,0.02
85,0.12
86,0.14
87,0.08
88,0.02
89,0.26
90,0.22
91,0.24
92,0.06
93,0.2
94,0.16
95,0.08
96,0.12
97,0.06
98,0.22
99,0.02
100,0.04
101,0.28
102,0.06
103,0.42
104,0.14
105,0.12
106,0.1
107,0.26
108,0.08
109,0.04
110,0.12
111,0.18
112,0.04
113,0.14
114,0.16
115,0.42
116,0.2
117,0.1
118,0.24
119,0.06
120,0.14
121,0.2
122,0.06
123,0.12
124,0.48
125,0.04
126,0.2
127,0.02
128,0.2
129,0.14
130,0.06
131,0.0
132,0.06
133,0.22
134,0.1
135,0.06
136,0.08
137,0.04
138,0.06
139,0.02
140,0.08
141,0.02
142,0.12
143,0.22
144,0.08
145,0.4
146,0.1
147,0.06
148,0.22
149,0.06
150,0.06
151,0.1
152,0.22
153,0.32
154,0.12
155,0.12
156,0.04
157,0.14
158,0.12
159,0.02
160,0.04
161,0.02
162,0.12
163,0.22
164,0.2
165,0.3
166,0.18
167,0.18
168,0.02
169,0.08
170,0.06
171,0.12
172,0.04
173,0.18
174,0.16
175,0.0
176,0.3
177,0.2
178,0.26
179,0.12
180,0.04
181,0.08
182,0.16
183,0.24
184,0.38
185,0.1
186,0.36
187,0.32
188,0.32
189,0.32
190,0.18
191,0.32
192,0.3
193,0.32
194,0.14
195,0.06
196,0.3
197,0.1
198,0.24
199,0.14
